t_ms,ax,ay,az,gx,gy,gz
29262,-51,1162,3555,-2,-42,-107
29272,-222,1131,3873,-2,-39,-68
29282,-269,1152,3744,23,-51,-14
29292,-322,1150,3884,35,-60,-48
29302,-258,1217,3827,26,-105,-26
29312,-315,1270,3609,47,-107,-28
29322,-257,1250,3979,35,-86,-19
29332,-251,1264,3926,-43,-96,-6
29342,-312,1271,3627,-46,-103,-70
29352,-278,1129,3963,-66,-118,-22
29362,-155,1076,4017,-106,-111,3
29372,-111,1005,3708,-144,-141,-57
29382,-101,927,3769,-116,-131,-29
29392,-143,912,3707,-160,-131,15
29403,-94,909,3879,-72,-110,-19
29413,4,907,3681,-40,-147,-3
29423,-103,960,3594,-13,-117,-3
29433,-38,1046,3880,16,-124,21
29443,110,1108,3825,-28,-97,14
29453,83,1105,3645,-69,-96,-2
29463,80,1072,3613,-44,-92,14
29473,47,1049,3667,-45,-57,0
29483,154,1065,4043,19,-50,-18
29493,195,1124,3705,3,-56,-64
29503,71,1089,3819,-2,-12,-89
29513,56,1025,4118,-59,5,-60
29523,132,996,3820,-97,10,-135
29533,154,863,4026,-84,20,-155
29543,47,775,3774,-80,7,-111
29553,-79,809,3731,6,36,-166
29563,-19,859,4379,45,41,-133
29573,-4,1092,3861,29,11,-165
29583,-29,1245,4175,110,36,-208
29593,-57,1273,3955,33,17,-132
29604,-238,1280,4014,43,45,-158
29614,-211,1280,4207,-27,3,-169
29624,-130,1342,4069,-29,-25,-172
29634,29,1289,4210,63,-22,-184
29644,3,1240,4166,19,-12,-141
29654,-264,1327,3867,-1,-19,-145
29664,-363,1364,4271,27,-27,-126
29674,-99,1450,4548,6,-72,-115
29684,76,1538,3990,-49,-114,-197
29694,72,1334,3923,-35,-105,-174
29704,-239,1202,3657,-87,-104,-51
29714,-362,1121,3940,-39,-91,-65
29724,-153,1101,4297,-28,-157,-87
29734,74,1246,3874,13,-212,-134
29744,209,1213,4061,43,-178,-149
29754,73,1208,3836,23,-149,-9
29764,-213,1173,3842,6,-104,5
29774,-256,1159,4018,6,-143,-22
29784,-221,1264,3669,-24,-207,-27
29794,-46,1224,4025,68,-203,-73
29805,104,1174,4051,68,-224,-59
29815,62,1215,3954,-9,-184,-68
29825,55,1148,4076,0,-158,-60
29835,99,1172,4080,-40,-135,-35
29845,71,1162,4081,-114,-110,-43
29855,35,1075,4000,-152,-134,-42
29865,13,955,3910,-149,-115,-25
29875,78,784,4129,-19,-82,-10
29885,88,818,4079,-8,-67,-22
29895,110,910,4073,56,-35,-50
29905,98,1023,4044,70,-35,-39
29915,124,1100,4211,74,1,-32
29925,109,1140,4252,33,-15,-32
29935,21,1146,3925,29,-70,-62
29945,14,1025,3831,63,-69,-90
29955,52,894,4129,65,-33,-41
29965,-66,866,4366,-24,18,-2
29975,-38,934,4409,33,12,-60
29985,191,1065,4451,98,-6,-132
29995,197,1069,3993,4,-19,-103
30006,36,885,3951,-39,8,-14
30016,-267,631,3813,-85,-4,77
30026,-341,575,3763,54,-18,73
30036,-47,650,4354,277,-24,64
30046,-48,948,4193,282,-90,96
30056,-86,1159,4024,271,-95,72
30066,-62,1117,4250,274,-65,130
30076,-159,1275,4108,163,-68,216
30086,-170,1291,4054,225,-115,205
30096,-79,1201,3900,219,-186,282
30106,-83,1182,3793,334,-177,342
30116,-22,994,4145,539,-160,392
30126,-18,1332,4215,570,-162,379
30136,154,1715,4556,671,-148,313
30146,258,2041,4651,540,-142,310
30156,307,2239,4474,382,-125,236
30166,377,2066,4390,57,-71,206
30176,205,1919,3987,-348,-47,157
30186,196,1620,3992,-498,-2,31
30196,107,1164,3840,-559,18,1
30207,17,881,3601,-487,20,-32
30217,43,559,3606,-241,10,-57
30227,126,317,3918,-57,26,-46
30237,136,420,4168,-41,27,-136
30247,137,712,4176,-62,16,-180
30257,76,828,4107,-21,2,-102
30267,34,702,4499,59,52,-32
30277,-106,836,4563,46,65,7
30287,-307,1160,4399,130,96,-39
30297,-263,1406,4669,176,92,-62
30307,-346,1764,4366,17,60,-32
30317,-472,1829,4045,-84,22,-63
30327,-413,1524,3982,-224,-26,-17
30337,-305,1368,3789,-313,-19,10
30347,-128,1251,3800,-289,17,-37
30357,-122,1248,3615,-334,28,14
30367,-235,1230,3600,-326,17,34
30377,-248,1180,3815,-265,0,44
30387,-49,1295,3906,-234,-57,6
30397,89,1327,4123,-213,-66,2
30407,57,1265,3970,-217,-68,57
30417,-131,1273,3628,-250,-59,36
30427,-168,1196,3725,-239,-45,13
30437,-212,1215,3525,-357,-74,51
30447,-160,1144,3487,-321,-115,-3
30458,79,992,3547,-309,-177,-22
30468,185,954,3281,-360,-200,-34
30478,213,886,3446,-358,-191,-19
30488,147,855,3345,-401,-173,40
30498,112,824,3422,-330,-166,7
30508,246,764,3533,-252,-162,-30
30518,411,784,3533,-277,-141,-44
30528,453,830,3373,-305,-133,-58
30538,471,853,3481,-258,-103,-60
30548,470,884,3473,-309,-114,-60
30558,411,889,3534,-356,-120,-72
30568,350,848,3634,-360,-117,-76
30578,298,875,3705,-364,-96,-96
30588,237,915,3826,-374,-88,-152
30598,216,1006,3728,-431,-86,-195
30608,230,976,3741,-407,-77,-215
30618,201,917,3715,-487,-116,-216
30628,75,815,3465,-584,-181,-238
30638,61,604,3629,-498,-238,-212
30648,20,525,3664,-605,-285,-189
30658,-38,531,3797,-583,-304,-183
30668,94,625,4126,-585,-342,-226
30678,289,720,4107,-676,-357,-272
30688,389,510,4132,-674,-343,-222
30698,312,-79,4481,-475,-243,-47
30709,-17,-663,4640,-238,-153,137
30719,-267,-872,4676,-28,-178,154
30729,-148,-585,4532,167,-176,46
30739,37,-120,4630,258,-142,3
30749,-55,270,4451,171,-140,49
30759,-206,554,4081,94,-168,73
30769,-155,721,4007,44,-180,59
30779,1,858,3700,24,-196,32
30789,153,977,3597,-28,-221,10
30799,190,1021,3452,-111,-269,25
30809,240,1108,3104,-139,-260,28
30819,343,1135,3705,-93,-230,14
30829,344,1203,3452,-268,-249,-19
30839,523,1102,3402,-278,-234,-38
30849,739,698,3956,-296,-217,4
30859,716,215,3723,-396,-217,44
30869,726,-355,3936,-219,-170,64
30879,809,-626,4036,-31,-141,25
30889,779,-511,4064,2,-65,9
30899,641,-250,4080,98,1,27
30909,416,175,4101,-91,48,25
30919,467,335,4142,-111,124,-53
30929,573,483,4076,-199,177,-113
30939,453,598,3749,-330,129,-83
30949,200,592,3761,-326,116,-33
30960,166,602,3917,-153,141,-86
30970,440,855,4067,-166,189,-158
30980,678,1095,4177,-111,197,-195
30990,605,1159,3986,-300,146,-168
31000,472,993,4107,-319,128,-118
31010,455,843,3847,-321,82,-148
31020,550,666,3966,-287,98,-152
31030,564,306,4077,-295,67,-104
31040,489,240,3833,-310,42,-99
31050,706,303,4504,-61,134,-130
31060,617,471,4739,-56,117,-93
31070,504,696,4738,-71,125,-68
31080,611,728,5278,27,143,-92
31090,356,738,4906,-147,99,-84
31100,135,561,4864,-221,65,-48
31110,110,316,4336,-209,46,-92
31120,197,138,4090,-246,41,-93
31130,308,-31,4265,-227,51,-35
31140,456,140,4220,-51,137,-45
31150,514,419,4686,1,177,-13
31160,316,624,4496,-29,169,6
31170,170,625,4260,-85,176,28
31180,198,419,4585,-84,259,43
31190,121,433,4421,-63,309,11
31200,-28,659,4103,-175,295,-31
31211,24,569,4234,-317,325,-60
31221,134,176,4354,-328,405,-97
31231,138,-146,4730,-268,408,-67
31241,80,-65,4325,-271,325,-72
31251,365,37,4788,-251,404,-125
31261,453,-22,5028,-214,438,-125
31271,59,-23,4640,-385,364,-55
31281,5,91,4623,-478,374,-52
31291,63,386,4475,-307,484,-169
31301,-97,684,4311,-440,481,-146
31311,-129,786,3891,-404,476,-122
31321,9,536,4271,-385,567,-113
31331,-53,200,4325,-473,647,-47
31341,-299,60,4337,-495,592,2
31351,-156,7,4284,-561,689,-13
31361,50,108,4551,-676,807,33
31371,-19,396,4541,-1092,958,187
31381,-299,693,4188,-1120,910,267
31391,-544,761,3569,-990,842,297
31401,-681,224,3146,-610,720,322
31412,-631,-616,2754,-663,635,353
31422,-470,-1364,2914,-800,560,359
31432,-104,-1602,2931,-579,487,275
31442,10,-1431,3379,-412,412,248
31452,-252,-775,3328,-371,394,303
31462,-535,-409,4021,-175,404,438
31472,-795,-309,4230,-189,309,589
31482,-941,-261,4154,-82,228,505
31492,-755,-601,4374,31,155,369
31502,-603,-447,4044,-324,164,370
31512,-419,-23,4351,-88,147,253
31522,-56,277,4667,-151,124,313
31532,-56,825,4623,134,-2,371
31542,114,764,5313,364,-47,292
31552,342,608,5441,281,-116,279
31562,235,609,4972,455,-274,192
31572,369,468,4453,437,-364,198
31582,608,688,4327,568,-357,125
31592,822,734,4454,731,-325,51
31602,981,798,4396,938,-315,105
31613,885,951,4394,1164,-377,94
31623,741,1016,4095,1158,-442,106
31633,569,907,4157,1201,-525,133
31643,422,600,4346,1135,-540,205
31653,165,574,4588,1266,-597,205
31663,0,778,4767,1343,-585,80
31673,-87,1060,5124,1325,-533,-45
31683,-159,1225,5018,1087,-524,-100
31693,-19,1259,4540,1004,-574,-165
31703,357,903,4610,1120,-531,-237
31713,201,386,4184,894,-602,-189
31723,145,287,3809,815,-603,-210
31733,342,438,4208,886,-499,-281
31743,115,815,4092,687,-507,-288
31753,51,910,4097,480,-522,-324
31763,264,636,4153,399,-489,-328
31773,192,523,3703,376,-478,-363
31783,309,315,3488,531,-396,-441
31793,398,162,3635,539,-315,-431
31803,231,261,3685,361,-270,-359
31814,122,511,3754,377,-290,-362
31824,189,819,4013,358,-329,-414
31834,382,870,4307,254,-312,-394
31844,451,847,4337,57,-365,-349
31854,481,937,4188,56,-381,-369
31864,500,936,4353,115,-369,-404
31874,444,939,3917,3,-368,-376
31884,417,610,3919,-62,-343,-309
31894,250,261,3473,-289,-379,-189
31904,142,244,3110,-116,-328,-186
31914,309,214,3658,91,-194,-181
31924,348,575,3585,114,-128,-150
31934,455,896,3895,399,-61,-162
31944,496,945,4440,275,-56,-82
31954,229,882,4248,56,-119,-31
31964,175,497,4420,77,-117,-31
31974,71,409,4272,-80,-130,-64
31984,58,618,4146,-90,-72,-119
31994,99,672,4545,-130,3,-137
32004,-8,830,4295,-164,2,-192
32015,67,845,4187,-54,4,-199
32025,203,835,4161,18,37,-174
32035,193,794,4191,70,71,-149
32045,71,685,4157,57,41,-93
32055,-3,832,4007,100,25,-101
32065,4,933,4324,259,79,-153
32075,-58,972,4301,300,82,-125
32085,-102,1030,4286,400,29,-51
32095,-74,1001,4213,549,42,-7
32105,-4,991,4224,642,123,-36
32115,-5,951,4237,572,171,-6
32125,-78,815,4135,353,123,20
32135,-149,738,3877,175,67,-9
32145,-122,444,4063,33,76,37
32155,-116,264,3893,-147,55,39
32165,-126,316,3827,-103,27,28
32175,-100,440,3973,5,20,19
32185,-57,619,3955,72,46,20
32195,-101,572,4024,35,15,108
32205,-62,473,3719,-168,-71,88
32216,21,437,3647,-210,-87,115
32226,-63,511,3742,-273,-38,120
32236,-145,581,3585,-318,-24,49
32246,-228,524,3571,-228,8,62
32256,-198,381,3733,-128,47,9
32266,-140,390,3746,-4,104,15
32276,-208,287,3945,169,114,99
32286,-174,353,3906,188,59,42
32296,-167,473,3998,348,97,140
32306,-165,593,4271,357,72,131
32316,-64,821,4277,343,68,125
32326,-95,914,4417,440,63,240
32336,-70,891,4447,416,94,183
32346,-132,906,4347,388,77,255
32356,-209,727,4365,324,-35,246
32366,-17,436,4174,281,-110,145
32376,159,194,4306,410,-72,183
32386,156,406,4203,575,33,136
32396,-56,798,4091,862,122,179
32406,-120,1084,4090,987,158,137
32416,-141,1344,4240,970,194,136
32426,-83,1427,4415,823,166,157
32436,27,1422,4572,602,124,187
32446,46,1317,4485,404,139,211
32456,-99,1016,4461,341,143,221
32466,-87,623,4336,341,105,82
32476,-17,401,4052,487,103,72
32486,60,333,3973,708,101,23
32496,143,604,4142,929,251,-17
32506,-238,1105,4292,943,328,174
32516,-517,1279,4099,858,263,118
32526,-508,1112,4144,702,183,43
32536,-490,940,3876,534,110,10
32546,-204,789,3742,598,96,-143
32557,-67,916,3882,709,133,-188
32567,395,1304,4058,697,-12,-933
32577,442,1795,3882,1015,371,-422
32587,-724,2142,4167,1190,596,176
32597,-1172,2103,4392,862,428,40
32607,-889,1945,4056,474,182,-135
32617,-350,1625,4069,385,151,-214
32627,-92,1309,4032,327,293,-227
32637,-277,1388,4213,108,341,-22
32647,-721,1476,4060,33,320,129
32657,-812,1235,4091,135,270,112
32667,-660,1010,4215,227,271,111
32677,-570,1125,3850,296,161,140
32687,-511,1280,3702,507,151,215
32697,-655,1548,3880,503,125,252
32707,-822,1839,3897,365,60,249
32717,-830,1830,3786,256,-44,256
32727,-784,1667,3707,182,-141,222
32737,-587,1592,3322,199,-148,151
32747,-476,1419,3359,345,-114,111
32757,-447,1371,3494,361,-68,104
32767,-463,1505,3613,328,-49,124
32777,-500,1626,3675,295,-6,121
32787,-559,1598,3738,243,11,94
32797,-538,1583,3697,186,-19,106
32807,-467,1552,3747,206,2,153
32817,-455,1629,3885,201,46,173
32827,-462,1710,3776,227,102,149
32837,-455,1642,3962,340,97,143
32847,-423,1635,4155,379,99,141
32857,-413,1810,4527,372,62,171
32867,-418,1945,4718,315,34,194
32877,-458,2034,4753,256,-28,173
32888,-438,2037,4706,278,-49,129
32898,-382,2074,4671,281,-78,105
32908,-437,2110,4556,250,-101,88
32918,-498,2015,4316,247,-129,104
32928,-505,1930,4132,260,-131,127
32938,-530,2032,4030,242,-135,142
32948,-578,2105,3772,223,-156,176
32958,-631,2027,3681,243,-187,222
32968,-655,2047,3765,239,-226,243
32978,-627,2197,3748,258,-305,239
32988,-554,2122,3633,307,-336,202
32998,-405,2046,3627,267,-398,183
33008,-387,1995,3509,235,-374,182
33018,-355,2016,3622,197,-368,204
33028,-450,2150,3425,117,-352,225
33038,-510,2021,3395,96,-370,235
33048,-501,1883,3432,51,-413,251
33058,-407,1848,3374,75,-421,267
33068,-303,1802,3464,134,-399,261
33078,-225,1821,3476,129,-364,273
33088,-196,1818,3407,141,-350,266
33098,-216,1772,3520,109,-332,244
33108,-202,1780,3479,53,-320,229
33118,-149,1793,3424,40,-291,204
33128,-83,1717,3476,32,-255,176
33138,-85,1664,3366,15,-239,164
33148,-102,1585,3245,34,-222,167
33158,-103,1511,3086,90,-190,190
33168,-36,1553,3308,130,-156,210
33178,-1,1706,3322,105,-121,231
33188,-4,1737,3241,146,-121,232
33198,31,1757,3331,168,-111,230
33208,70,1888,3393,202,-82,238
33219,150,1931,3697,205,-82,223
33229,191,2015,3773,152,-74,189
33239,192,1995,3733,132,-87,161
33249,152,1941,3858,83,-118,131
33259,107,1996,3770,-46,-146,112
33269,74,1961,3769,-85,-165,92
33279,82,1889,3923,-130,-169,61
33289,115,1779,3769,-122,-153,46
33299,149,1653,3795,-35,-136,47
33309,165,1669,3679,29,-108,69
33319,98,1756,3586,134,-75,102
33329,64,1894,3765,179,-49,107
33339,53,2069,3780,148,-57,111
33349,20,2152,3686,97,-88,95
33359,18,2179,3515,78,-111,70
33369,61,2161,3576,90,-119,69
33379,75,2217,3696,15,-131,79
33390,70,2202,3541,-19,-158,92
33400,128,2081,3749,26,-184,91
33410,189,2170,3832,-15,-193,83
33420,168,2284,3702,-16,-199,100
33430,143,2284,3829,8,-229,75
33440,231,2300,3677,-9,-226,44
33450,271,2271,3664,-17,-217,25
33460,269,2235,3643,-64,-211,20
33470,208,2152,3357,-69,-221,56
33480,228,2079,3406,36,-236,60
33490,359,2087,3486,67,-216,74
33500,413,2055,3407,93,-209,115
33510,440,1937,3517,112,-211,102
33520,417,1862,3342,89,-218,88
33530,391,1839,3389,109,-251,106
33540,403,1828,3463,121,-242,114
33550,444,1846,3378,127,-244,129
33561,473,1891,3613,124,-257,143
33571,535,1923,3503,127,-255,184
33581,523,1865,3578,213,-249,189
33591,525,1898,3535,253,-220,163
33601,480,2043,3409,308,-191,165
33611,484,2167,3671,298,-176,134
33621,624,1692,4210,-1052,-372,-300
33631,985,3564,1327,124,-96,-209
33641,-461,1332,4284,615,-18,627
33651,-1174,2166,784,-330,1299,66
33661,1286,3464,4290,571,-1970,165
33671,910,3322,4647,-562,-574,476
33681,-388,1981,3419,-749,-1102,674
33691,-102,1223,3796,-414,-633,320
33701,366,2446,4206,-445,-491,42
33711,1740,1956,4130,-541,-456,501
33722,569,1185,3586,-577,-286,211
33732,583,1759,3449,-93,-53,-331
33742,855,1948,3893,-124,80,-335
33752,587,2070,3639,-304,63,-69
33762,390,2223,3616,-358,-70,52
33772,572,2084,4026,-371,-170,72
33782,719,1438,3820,-292,-208,25
33792,1402,392,4031,126,23,-516
33802,2287,-193,4301,760,358,-1482
33812,1435,728,4666,1257,655,-1321
33822,-302,1757,5045,1052,626,-450
33832,209,2366,5012,792,-100,-232
33842,1218,2326,5318,508,-94,-682
33852,502,2062,4892,-94,-184,-628
33862,-294,2165,4208,-28,-417,-888
33872,-84,1899,4223,-250,-591,-1208
33882,150,1506,3823,-1029,-498,-602
33893,-70,-4382,2527,-1989,-625,-714
33903,-413,598,1928,649,-590,-470
33913,493,1036,3381,1043,-1168,-229
33923,1822,1741,2845,442,-1030,130
33933,1942,2669,2660,45,-359,392
33943,1725,2854,2865,-17,75,952
33953,501,2622,3053,-258,292,1156
33963,-24,2577,3017,-572,325,1129
33973,1180,2307,3024,-673,355,991
33983,64,2130,3109,-502,512,945
33993,194,2280,2761,-832,726,1185
34003,56,2499,3025,-986,726,1287
34013,-648,2864,3324,-946,360,1273
34023,-354,2896,3479,-1021,-101,1147
34033,745,2169,3568,-1072,-217,1211
34043,947,1327,3338,-813,-45,1188
34053,582,1456,3500,-281,107,1119
34064,149,1499,3819,-74,12,1319
34074,462,1308,3794,11,-44,1486
34084,694,1107,3641,170,-25,1377
34094,575,1062,3664,264,50,1165
34104,385,1237,3626,290,123,1051
34114,-43,1727,3512,423,-51,1301
34124,133,2621,3583,534,-453,1869
34134,731,3107,3455,538,-788,2402
34144,1176,2803,3543,623,-904,2511
34154,1557,2257,3452,552,-924,2340
34164,1601,2196,3438,375,-727,1847
34174,1524,2415,3455,72,-562,1335
34184,1405,2572,3414,-349,-438,1169
34194,1380,2257,3464,-604,-322,1020
34204,1405,1770,3558,-698,-158,687
34214,1405,1670,3706,-737,-25,431
34225,1613,1715,3844,-805,91,193
34235,1780,1728,4040,-885,193,-88
34245,1008,1452,4032,-834,232,-170
34255,557,711,3661,-520,71,553
34265,912,-106,3633,-76,-26,610
34275,1043,-57,3599,376,-25,592
34285,1396,1726,3460,946,-233,396
34295,1687,1941,3607,1384,-269,75
34305,1654,1682,3829,1460,-305,-106
34315,1741,1461,4087,1129,-358,75
34325,2044,2129,3985,746,-362,353
34335,1731,2224,3907,397,-215,426
34345,1632,1815,3888,-32,-67,440
34355,1433,1686,3835,-282,66,350
34365,1550,1777,3864,-346,142,253
34375,1102,1499,3825,-312,178,304
34385,1519,1369,3799,-308,305,466
34395,1450,1558,3797,-327,447,292
34405,1485,1517,4026,-532,597,256
34415,1360,1205,3862,-648,672,88
34426,1352,1320,3889,-697,576,-24
34436,1522,1385,3913,-758,573,-230
34446,1617,1502,3960,-892,679,-499
34456,1509,1804,3950,-953,841,-689
34466,1429,1754,3991,-1083,1082,-719
34476,1086,1731,3870,-1243,1150,-573
34486,443,1551,3466,-1304,1104,-402
34496,354,1343,3329,-1047,637,-90
34506,282,1268,3212,-759,91,184
34516,805,1021,3509,-452,-293,36
34526,1190,935,3659,-262,-303,-117
34536,1194,1117,3720,-146,-230,-174
34546,1384,1235,3944,-115,-117,-142
34556,1431,1184,4083,-166,13,-142
34566,1313,1120,4095,-212,137,-169
34576,1050,1294,3938,-84,177,-292
34586,1204,1171,4114,-43,173,-389
34596,1236,1014,4080,-198,190,-354
34606,1135,948,3932,-245,250,-327
34616,1102,1022,3810,-164,265,-265
34627,1039,1145,3818,-66,217,-134
34637,1075,1202,3891,-83,200,-33
34647,1142,1170,3904,-134,219,64
34657,953,1085,3938,-158,229,121
34667,1007,1042,3989,-148,212,215
34677,959,1054,4027,-149,215,275
34687,879,1132,4077,-163,207,277
34697,826,1158,4082,-143,172,259
34707,888,1134,4085,-120,165,226
34717,846,1228,4117,-119,77,227
34727,894,1256,4163,-146,52,225
34737,942,1188,4090,-169,36,209
34747,907,1098,4089,-103,27,140
34757,941,995,4101,-63,37,89
34767,972,1005,4085,-7,37,112
34777,903,1120,4038,74,2,133
34787,892,1169,4112,86,-31,140
34797,905,1173,4116,42,-25,120
34807,907,1180,4074,7,-1,80
34817,914,1112,4029,16,-17,62
34828,925,1022,4017,67,-50,41
34838,951,1017,4050,110,-65,40
34848,965,1107,4056,147,-80,49
34858,976,1120,4073,194,-133,81
34868,1009,1170,4166,197,-156,109
34878,984,1229,4176,176,-158,110
34888,998,1210,4232,108,-124,120
34898,887,1042,4215,-9,-84,50
34908,918,899,4080,-15,-114,27
34918,938,923,4014,109,-180,-2
34928,962,1101,4059,179,-214,-26
34938,976,1244,4038,144,-188,-13
34948,987,1333,4026,108,-153,-16
34958,979,1273,4039,95,-154,-51
34968,971,1152,3990,61,-161,-31
34978,971,1140,3983,55,-178,3
34988,928,1172,3989,37,-180,32
34998,961,1187,3871,65,-213,18
35008,987,1162,3881,197,-289,-35
35018,1003,1127,3911,221,-298,-52
35029,1035,1133,3865,229,-265,-48
35039,1053,1152,3891,220,-231,-49
35049,1060,1204,3802,203,-228,-28
35059,1103,1242,3869,250,-239,-22
35069,1143,1299,3876,228,-225,-19
35079,1139,1288,3881,178,-202,-26
35089,1141,1276,3883,122,-195,-26
35099,1055,1190,3785,79,-185,-5
35109,1092,1065,3747,155,-248,-3
35119,1186,1096,3806,203,-257,-1
35129,1194,1177,3840,183,-206,-7
35139,1189,1241,3863,135,-169,14
35149,1207,1252,3863,100,-161,30
35159,1225,1190,3843,84,-158,37
35169,1231,1185,3795,132,-172,18
35179,1260,1187,3826,179,-169,10
35189,1277,1233,3841,145,-144,16
35199,1272,1293,3840,83,-123,34
35209,1305,1263,3838,29,-92,53
35219,1290,1219,3820,-2,-79,72
35230,1291,1225,3835,-28,-55,98
35240,1276,1216,3855,-68,-21,101
35250,1265,1282,3891,-87,-5,89
35260,1263,1294,3900,-114,9,89
35270,1306,1286,3901,-106,9,75
35280,1302,1318,3948,-106,37,49
35290,1295,1383,3906,-99,48,13
35300,1300,1344,3869,-79,51,-12
35310,1292,1263,3852,-39,29,-22
35320,1288,1246,3781,26,15,-41
35330,1329,1346,3734,124,0,-68
35340,1425,1463,3613,218,-27,-67
35350,1451,1570,3632,301,37,5
35360,1085,1571,3749,198,49,20
35370,1087,1700,3704,30,27,-20
35380,1218,1735,3777,-38,-26,-150
35390,1289,1857,3876,-122,-66,-368
35400,1134,2210,3956,-387,-37,-564
35410,983,2139,3814,-590,-1,-733
35420,-1430,2237,3006,-210,-540,-2232
35431,1401,1639,3564,-125,-879,-1981
35441,2924,1499,3202,-142,-784,-1228
35451,2701,1304,3125,171,-295,-681
35461,1652,1307,3262,371,-46,-265
35471,685,1456,3297,489,1,-180
35481,470,1421,3364,604,-149,-427
35491,803,1304,3428,691,-332,-616
35501,1267,1185,3480,753,-407,-716
35511,1610,1280,3452,653,-303,-679
35521,1651,1369,3471,443,-114,-507
35531,1441,1413,3507,267,14,-486
35541,1267,1940,2404,541,340,-531
35551,1760,1757,4677,873,518,-388
35561,1191,853,4048,-7,184,-311
35571,853,1512,4163,89,175,-646
35581,1413,1827,4446,-54,178,-886
35591,1404,1771,4423,-211,212,-752
35601,1295,1645,4314,-452,194,-558
35611,1232,1534,4093,-698,133,-411
35621,1292,1289,3810,-739,81,-326
35632,1298,966,3734,-688,-16,-166
35642,1629,886,3711,-612,27,-202
35652,2192,798,3482,-361,357,-735
35662,1587,620,3633,42,378,-617
35672,1132,803,3775,160,363,-188
35682,1033,1428,3772,314,246,-1
35692,1026,1751,3801,409,321,-233
35702,865,1504,3699,463,287,-362
35712,1047,1420,3808,355,96,-570
35722,1101,1311,3864,414,-108,-654
35732,785,1569,3937,524,-116,-685
35742,699,1979,4248,516,-210,-779
35752,744,2303,4486,390,-218,-910
35762,919,2227,4515,232,-239,-834
35772,872,2018,4470,121,-235,-678
35782,897,2011,4494,26,-239,-543
35792,1148,2167,4234,-122,-287,-316
35802,1059,2091,4213,-435,-305,-86
35812,1722,1775,3540,-873,-343,235
35822,1611,1933,3334,-623,-67,516
35833,1204,1105,3449,-494,221,917
35843,156,768,3129,-413,166,797
35853,53,960,3182,-135,105,156
35863,563,1297,3408,191,150,-242
35873,978,1746,3897,221,170,-219
35883,875,1836,4250,52,125,13
35893,502,1711,4376,-70,65,240
35903,273,1733,4389,-86,-84,317
35913,402,1577,4184,-44,-237,275
35923,544,1301,3682,30,-299,259
35933,833,838,3153,182,-197,193
35943,265,2512,2817,566,-93,-260
35953,1761,1424,3576,78,-168,365
35963,1068,1046,2979,84,-88,41
35973,1253,1350,3725,257,20,-309
35983,999,1498,3947,136,-17,-42
35993,970,1767,4087,-40,-134,109
36003,1251,1761,4072,-247,-214,92
36013,1340,1328,3953,-291,-156,26
36023,1251,980,3895,-104,-127,18
36034,1306,1071,3972,70,-122,2
36044,1282,1369,3882,196,-102,-36
36054,1095,1523,3719,343,-70,-90
36064,1014,1767,3562,441,-28,-120
36074,863,1963,3469,460,18,-112
36084,822,2045,3320,408,8,-124
36094,884,1992,3215,380,9,-134
36104,940,1829,3193,410,29,-135
36114,1051,1691,3435,462,47,-133
36124,1223,1690,3714,471,52,-103
36134,1336,1696,4183,521,62,-87
36144,1427,1838,4541,494,49,-57
36154,1311,2019,4648,385,-14,11
36164,1233,2028,4473,272,-86,39
36174,1198,2090,4252,150,-85,32
36184,1005,2291,3920,16,-82,25
36194,824,2361,3547,-23,-85,-2
36204,767,2307,3277,-13,-89,-29
36214,843,2119,3175,54,-61,-64
36224,976,2151,3365,79,-53,-86
36235,1023,2102,3522,103,4,-122
36245,1139,1886,3762,143,-19,-117
36255,1205,1861,3677,181,-50,-130
36265,1247,1846,3809,274,-23,-185
36275,1279,1698,3721,256,-2,-181
36285,1203,1669,3679,287,35,-157
36295,1217,1792,3791,282,50,-132
36305,1146,1987,3825,211,66,-93
36315,1079,2166,3907,155,45,-75
36325,1071,2202,3889,33,6,-30
36335,1001,2192,3852,-42,-31,5
36345,1050,2121,3782,-70,-41,21
36355,1020,2144,3749,-64,-26,7
36365,1006,2117,3626,-25,-7,-22
36375,967,2117,3473,56,9,-57
36385,934,2093,3328,164,43,-100
36395,995,2055,3361,241,68,-126
36405,1094,1975,3362,253,101,-142
36415,1118,1915,3451,278,113,-154
36425,1147,1914,3482,260,106,-139
36436,1108,2011,3522,171,83,-91
36446,1102,2015,3516,49,55,-20
36456,1080,1998,3489,-69,17,58
36466,1038,1925,3431,-119,7,111
36476,1033,1902,3396,-123,-1,117
36486,1063,1732,3374,-85,13,107
36496,1017,1820,3320,16,45,70
36506,955,2015,3416,102,72,39
36516,974,2152,3485,87,79,38
36526,948,2205,3512,32,79,42
36536,948,2183,3613,-26,65,43
36546,954,2106,3596,-91,35,51
36556,995,1888,3496,-97,8,12
36566,1016,1725,3444,-84,23,4
36576,982,1654,3481,-67,31,14
36586,1008,1713,3450,-2,25,-22
36596,925,1882,3495,44,49,-47
36606,895,1998,3612,22,44,-28
36616,879,2099,3598,-25,15,-33
36626,843,2130,3659,-71,11,-29
36637,826,2095,3606,-119,-15,-24
36647,791,1982,3592,-134,-35,-30
36657,842,1847,3557,-123,-53,-48
36667,840,1791,3522,-33,-33,-91
36677,899,1837,3577,25,-7,-116
36687,892,1909,3596,29,8,-102
36697,896,1992,3609,4,4,-95
