t_ms,ax,ay,az,gx,gy,gz
6502,765,-4031,462,215,-218,167
6512,785,-4003,503,260,-188,157
6522,678,-3690,385,340,-178,164
6532,693,-3477,606,384,-194,258
6542,591,-3406,672,415,-208,317
6552,585,-3706,817,343,-231,274
6562,673,-3752,786,269,-241,202
6572,700,-3753,737,381,-222,200
6582,787,-3981,597,520,-189,233
6592,775,-4040,614,593,-120,239
6603,801,-3806,519,726,-74,236
6613,752,-3747,678,774,-23,298
6623,632,-3697,896,676,-7,272
6633,647,-3595,936,668,-9,268
6643,740,-3550,1117,597,5,308
6653,661,-3415,1165,454,-13,294
6663,564,-3398,1183,290,9,256
6673,508,-3504,1130,108,39,193
6683,496,-3699,890,176,60,156
6693,456,-3960,906,307,103,143
6703,415,-3961,866,440,157,123
6713,364,-3908,1003,558,192,130
6723,341,-3940,1079,560,217,126
6733,413,-3949,1145,503,248,123
6743,392,-4007,1239,385,256,107
6753,410,-4013,1245,304,250,120
6763,321,-3914,1290,114,245,133
6773,235,-3784,1401,-119,223,92
6783,173,-3796,1214,-228,196,80
6793,93,-4111,1240,-178,197,65
6803,-15,-4072,1263,-44,196,59
6813,-80,-3868,1471,72,249,82
6823,-183,-3702,1647,12,271,46
6833,-347,-3558,1604,-108,300,18
6843,-389,-3603,1596,-236,338,6
6854,-445,-3698,1656,-314,364,-19
6864,-471,-3783,1853,-359,365,-23
6874,-469,-3833,1924,-354,327,-19
6884,-369,-3939,1887,-293,285,-53
6894,-261,-4163,1830,-381,302,-117
6904,-435,-4004,1744,-449,315,-91
6914,-447,-3729,1192,-483,298,-127
6924,-189,-4194,1442,-340,238,-59
6934,-396,-4192,1413,-327,218,-65
6944,-437,-4034,1696,-325,173,-77
6954,-477,-3965,1952,-435,80,-118
6964,-504,-3903,1982,-485,-29,-126
6974,-445,-3871,1727,-453,-92,-95
6984,-203,-4228,1648,-466,-45,-92
6994,-104,-4168,1338,-501,27,-141
7004,-61,-4105,1069,-256,165,-134
7014,-133,-3990,955,-270,259,-92
7024,-137,-3800,766,-155,347,-93
7034,-148,-3672,830,-44,404,-22
7044,-243,-3624,904,17,409,34
7054,-331,-3451,1105,-78,399,63
7064,-479,-3255,1483,-290,347,80
7074,-749,-3065,1743,-422,196,92
7084,-969,-2743,2017,-590,-14,92
7094,-842,-2582,1466,-827,-89,95
7105,-493,-3098,1205,-1280,14,111
7115,-384,-3068,697,-2385,217,20
7125,-441,-2650,107,-2749,327,-263
7135,-786,-2816,417,-2862,432,-206
7145,-1294,-3949,336,-2852,363,68
7155,-1115,-4814,-185,-2572,286,111
7165,-339,-4869,-215,-1701,324,52
7175,-6,-4242,376,-1003,306,6
7185,30,-3477,1179,-302,191,-176
7195,92,-2953,1830,109,65,-250
7205,12,-3066,2071,97,-55,-287
7215,-85,-3528,1904,32,-88,-481
7225,-183,-3924,2258,123,-78,-574
7235,-475,-4078,2532,24,-22,-601
7245,-351,-4100,2292,-272,52,-758
7255,-40,-4030,1599,-392,119,-805
7265,130,-3728,-343,-213,119,-867
7275,713,-3999,189,472,257,-684
7285,1025,-4708,414,846,404,-445
7295,1549,-6959,1694,2314,775,-62
7306,855,-8336,1631,3062,980,135
7316,667,-6538,-402,4411,1266,-226
7326,455,-4458,335,6051,1746,-156
7336,-424,-3127,1044,6017,1748,-224
7346,-966,-2677,701,5892,1555,-592
7356,-1151,-3495,976,6135,1337,-920
7366,-956,-4362,-69,6594,1120,-1238
7376,40,-4594,-127,7519,1214,-1468
7386,722,-3816,472,7656,1322,-1571
7396,872,-2837,1346,7590,1277,-1502
7406,554,-2857,2439,6930,982,-1188
7416,758,-3094,2967,6302,750,-935
7426,1258,-3167,3670,5668,617,-666
7436,1431,-3053,4018,5058,464,-347
7446,1170,-3268,4270,4486,319,-145
7456,795,-2972,4258,3945,249,-31
7466,607,-2644,4585,3570,109,-86
7476,412,-2486,4432,3008,-86,14
7486,101,-2740,3793,2927,-192,69
7496,337,-3100,3483,2943,-268,130
7507,594,-2725,3406,2933,-237,234
7517,478,-2326,3532,2788,-262,347
7527,493,-2044,3503,2449,-299,533
7537,503,-2393,3735,2255,-321,714
7547,532,-2568,3646,2022,-378,826
7557,626,-2296,3560,2005,-400,903
7567,531,-2015,3456,1904,-407,1008
7577,366,-1743,3526,1875,-387,1100
7587,299,-1233,3464,1737,-392,1140
7597,235,-725,3466,1585,-411,1161
7607,149,-817,3488,1495,-443,1214
7617,212,-1096,3276,1393,-477,1239
7627,449,-1208,3334,1342,-485,1202
7637,554,-1173,3403,1305,-460,1184
7647,671,-932,3740,1234,-505,1090
7657,672,-468,3669,1156,-549,1141
7667,485,-302,3717,1110,-558,1159
7677,511,-132,3628,964,-609,1144
7687,555,47,3797,978,-624,1148
7697,578,61,3745,914,-654,1124
7708,688,-127,3758,784,-682,1076
7718,815,-80,3740,661,-655,1011
7728,807,54,3562,685,-614,983
7738,779,25,3543,658,-563,956
7748,815,-1,3634,566,-540,926
7758,890,51,3578,574,-502,874
7768,904,-75,3946,619,-482,824
7778,853,-90,3928,584,-493,814
7788,843,-139,3971,610,-474,726
7798,928,-92,4103,608,-437,637
7808,873,77,4245,593,-406,617
7818,796,258,4329,465,-397,587
7828,808,260,4307,311,-387,555
7838,967,12,4140,181,-366,520
7848,1109,184,3836,22,-379,469
7858,1047,456,3538,-103,-382,427
7868,1204,-254,3494,56,-298,439
7878,1323,-646,3701,156,-173,457
7888,1221,-414,3748,218,-145,454
7898,964,59,3584,229,-182,389
7909,843,157,3652,281,-212,366
7919,820,50,3984,256,-204,361
7929,860,152,4210,179,-220,359
7939,855,317,4262,93,-235,363
7949,988,308,4072,54,-225,363
7959,1089,172,4112,8,-186,346
7969,1133,10,4015,4,-111,359
7979,1041,-139,3911,130,-59,370
7989,884,-95,3913,254,-22,372
7999,809,152,4031,334,-17,333
8009,810,476,4205,330,-11,311
8019,814,758,4331,256,-33,298
8029,863,956,4358,137,-56,280
8039,813,1038,4426,6,-84,243
8049,2334,1819,4708,-378,198,427
8059,2496,1364,3574,-275,168,1214
8069,952,163,3703,172,251,1065
8079,789,672,3417,149,239,1123
8089,404,818,3264,529,335,951
8099,726,1072,3826,710,392,637
8110,627,1186,3976,352,455,403
8120,297,1073,3732,120,586,141
8130,180,1096,3623,-15,275,157
8140,293,1102,3802,-40,58,187
8150,332,962,3927,-87,-31,62
8160,458,694,3991,-180,-141,-22
8170,533,430,3911,-285,-222,120
8180,496,183,3713,-224,-299,188
8190,506,194,3702,-81,-378,224
8200,701,258,3720,128,-442,203
8210,983,636,3804,220,-490,-181
8220,455,1020,3841,315,-299,-119
8230,568,885,3832,146,-453,83
8240,627,834,3819,76,-389,179
8250,525,829,3838,-54,-540,161
8260,911,973,3831,-215,-467,197
8270,921,885,3839,-356,-407,324
8280,1092,685,3772,-445,-315,222
8290,995,344,3560,-364,-204,244
8300,1016,414,3518,-184,-179,235
8310,1086,807,3363,-242,-226,22
8320,805,1077,3354,-231,-43,36
8330,923,1020,3540,-382,0,121
8340,1033,942,3453,-547,142,258
8350,1135,928,3404,-535,169,371
8361,1289,861,3447,-416,215,407
8371,1188,836,3623,-338,269,450
8381,1196,1074,3881,-359,307,427
8391,1352,485,4023,-460,627,500
8401,831,171,3947,-614,491,531
8411,488,-63,3974,-602,395,423
8421,347,-29,4110,-626,288,173
8431,334,91,3880,-614,132,55
8441,384,-84,3536,-369,-220,-57
8451,703,-306,4100,290,-1052,-774
8461,2573,-505,4393,-147,-398,-99
8471,1791,-518,4357,-235,21,576
8481,661,-430,4259,-360,-245,456
8491,331,-422,4288,-406,-639,336
8501,437,-391,4280,-384,-811,387
8511,771,-511,4268,-330,-935,454
8521,1257,-890,4192,-254,-891,563
8531,1678,-1173,4206,-197,-703,650
8541,1920,-1078,3875,-36,-282,706
8551,1462,-744,3840,234,-61,695
8561,677,-62,3932,214,-181,558
8571,664,195,4071,97,-302,493
8581,1039,-164,3998,214,-40,324
8591,1201,-12,3916,216,-27,436
8601,1701,139,3991,319,-24,635
8612,1295,-297,4024,329,213,753
8622,947,-415,4041,315,248,903
8632,980,30,4074,349,393,965
8642,1212,-60,4274,249,470,851
8652,1187,-577,4296,56,787,568
8662,956,-831,4341,-30,1236,532
8672,831,-494,4206,-95,1282,112
8682,-245,-927,3974,-60,1276,13
8692,57,-902,4169,135,565,246
8702,572,-1027,4428,39,716,402
8712,688,-772,4265,-98,1110,390
8722,139,-218,4265,-90,1184,105
8732,54,-161,3864,-57,916,158
8742,245,31,3801,205,413,49
8752,1066,-3914,4624,-21,119,0
8762,-6,779,3050,333,195,-841
8772,182,330,4108,605,-25,227
8782,-81,50,4193,307,-23,327
8792,-322,57,4192,86,-147,431
8802,-578,417,3977,-13,-386,495
8812,-509,714,4086,-164,-479,692
8822,-454,699,4162,-509,-331,939
8832,-612,654,3863,-775,-375,1106
8842,-542,464,3735,-904,-352,1164
8852,-675,204,3460,-892,-557,1253
8863,-484,10,3253,-636,-875,1295
8873,-101,-64,3235,-207,-1199,1142
8883,-92,-399,3628,22,-1342,1072
8893,282,-274,3865,294,-1508,839
8903,547,-407,4293,547,-1657,665
8913,855,-530,4646,786,-1678,608
8923,1174,-726,4945,925,-1659,506
8933,1340,-1056,5057,994,-1390,297
8943,1439,-1026,5160,969,-1100,216
8953,1516,-832,5199,907,-834,215
8963,1615,-659,5156,741,-625,246
8973,1882,-573,4951,633,-432,250
8983,-1128,1061,3979,652,-472,-415
8993,1230,-211,4775,363,-508,-552
9003,1038,-998,4493,95,-782,-61
9013,1508,-1174,4063,201,-743,301
9023,1898,-893,4018,479,-506,287
9033,2063,-318,3862,615,-65,189
9043,1679,-8,3807,572,213,210
9053,1021,115,3599,502,244,367
9063,693,141,3550,548,74,280
9073,738,109,3617,522,-80,274
9083,1057,115,3659,511,-166,304
9093,1398,98,3712,469,-44,407
9103,1341,162,3757,453,112,356
9114,1158,210,3898,404,232,297
9124,909,95,3851,365,217,316
9134,828,-110,3926,388,70,358
9144,895,-121,3956,438,-47,405
9154,1024,-157,3929,483,-83,412
9164,1041,-37,3916,507,-151,376
9174,1124,42,3881,478,-153,343
9184,1161,77,3884,399,-131,293
9194,829,740,4007,148,88,-74
9204,1030,324,3814,15,-104,-166
9215,1235,-620,3765,67,-258,204
9225,1351,-446,3705,343,-359,295
9235,1551,-41,3920,494,-215,109
9245,1548,87,4087,378,-62,-22
9255,1372,37,4170,273,2,7
9265,1363,-49,4143,162,-31,57
9275,1315,-27,3998,146,-118,127
9285,1409,74,3902,189,-115,78
9295,1502,72,3893,182,-86,-4
9306,1558,3,3860,119,-31,-58
9316,1606,-33,3844,73,56,-84
9326,1643,-29,3920,38,109,-37
9336,1486,32,3826,8,128,19
9346,1451,109,3999,-50,77,-39
9356,1405,211,3988,-132,12,-88
9366,1505,196,4003,-181,-18,-139
9376,1592,109,3964,-229,-40,-187
9386,1646,-33,3887,-236,-45,-193
9397,1670,-94,3831,-206,-33,-185
9407,1678,-72,3718,-134,-9,-183
9417,1681,-185,3760,-37,9,-109
9427,1760,54,3795,12,37,-156
9437,1777,61,3838,32,97,-218
9447,1747,-6,3874,-11,103,-235
9457,1721,-31,3845,-65,103,-241
9467,1697,-60,3811,-83,124,-240
9477,1636,23,3773,-97,122,-226
9487,1518,16,3732,-83,96,-181
9498,1496,-35,3742,-63,69,-162
9508,1551,-111,3739,0,38,-169
9518,1728,-88,3824,61,15,-194
9528,1940,-149,3802,-9,147,-159
9538,1785,-171,3788,39,157,-273
9548,1852,-305,3902,31,205,-329
9558,1922,-376,3768,20,263,-271
9568,1725,-263,3817,5,271,-237
9578,1497,12,3828,-36,199,-250
9589,1658,-126,3826,-98,211,-264
9599,1527,-542,3656,-89,215,41
9609,1214,-329,3759,-32,-85,133
9619,1905,-183,3717,-69,5,-156
9629,2091,-231,3673,-98,190,-144
9639,1885,-186,3606,-4,192,-61
9649,1720,3,3676,21,223,-52
9659,1649,190,3612,-1,226,-60
9669,1691,209,3550,-38,233,-57
9680,1749,218,3511,-49,267,-39
9690,1691,127,3481,-29,321,-78
9700,1738,325,3634,6,425,-89
9710,1928,247,3636,-64,555,-39
9720,2000,-1878,4024,-264,546,310
9730,3228,1275,2622,-344,853,-547
9740,736,1626,4139,530,1050,-37
9750,1520,192,3829,-298,737,400
9760,1134,561,3418,-197,452,661
9771,1590,454,3582,-132,325,630
9781,1217,279,3573,-167,316,616
9791,1454,378,3706,-301,280,582
9801,1759,330,3600,-359,386,353
9811,1702,307,3445,-210,459,364
9821,1382,530,3534,-83,418,457
9831,1251,200,3531,-18,294,492
9841,1265,104,3669,134,271,397
9851,1301,320,3820,138,186,394
9861,1053,453,3875,40,96,327
9872,878,391,3883,-37,51,177
9882,828,228,3884,-78,18,-62
9892,1045,-3,3896,-45,15,-287
9902,1081,164,3994,12,92,-481
9912,1204,369,4126,-95,104,-545
9922,1112,355,4049,-260,65,-485
9932,1073,236,3909,-333,-15,-441
9942,1187,-188,3608,-334,0,-426
9952,1079,-94,3656,-305,-159,-295
9963,1391,-230,3592,-163,-270,-184
9973,1414,180,3602,-30,-169,-102
9983,1389,320,3666,85,44,-48
9993,1267,274,3723,56,105,50
10003,1259,-196,3659,73,135,88
10013,1183,-52,3561,287,155,42
10023,1152,546,3758,428,150,-35
10033,1126,628,3843,283,112,77
10043,1298,378,3820,233,94,330
10054,1907,545,3671,255,110,309
10064,1468,336,3989,216,191,546
10074,1407,394,4026,181,265,571
10084,1250,215,3927,215,295,509
10094,1124,-204,3939,369,351,402
10104,891,-214,3983,546,345,186
10114,791,160,4120,553,272,44
10124,741,373,4177,409,230,-43
10134,814,591,4345,153,274,-37
10144,806,669,4430,-181,318,-75
10154,959,370,4252,-413,238,-166
10164,1106,106,4097,-438,175,-254
10174,-6,-219,3886,-375,209,-423
10184,1092,-381,3781,-331,40,-248
10194,1146,-422,3727,-178,-4,-112
10204,1115,-287,3699,1,-7,46
10214,1258,305,3819,105,26,57
10224,1131,158,3866,77,166,148
10234,671,248,3948,102,56,44
10244,1077,-100,3984,108,134,36
10254,947,-166,4000,265,265,-41
10264,849,166,4100,363,304,-101
10274,866,475,4245,293,294,-129
10284,843,558,4235,119,293,-84
10294,777,519,4173,-54,315,-2
10304,703,445,3999,-166,302,128
10314,676,55,4017,-167,201,243
10324,615,-171,3959,-92,194,278
10334,590,-122,4024,36,154,245
10344,564,-17,4100,101,92,166
10354,627,10,4169,142,85,63
10364,649,269,4235,151,55,6
10374,1278,169,4205,-31,9,-108
10384,864,183,4168,-50,85,-66
10394,732,80,4082,-115,124,-40
10404,656,-52,4080,-164,97,80
10414,572,-450,3877,-21,51,189
10424,610,-271,3903,206,-133,286
10434,804,-147,4062,259,-134,301
10444,-348,-343,3808,225,-245,1206
10454,482,-407,3830,355,-597,993
10464,-5288,4129,4164,248,-269,-1740
10474,-2439,2373,4352,-653,-1657,-2827
10484,748,-125,3804,-1409,-2587,-934
10494,1887,-1438,3332,-1195,-2887,226
10504,3654,-1709,3759,-585,-2015,-171
10514,4510,-1318,3898,-239,-487,-415
10524,3360,-532,3821,41,474,-110
10534,1478,-105,3929,282,744,204
10544,239,95,4048,250,616,204
10554,-248,311,3702,239,216,51
10564,435,285,3732,672,-559,-24
10574,1456,-69,4567,520,-448,315
10584,1253,-35,4570,-20,25,23
10594,1066,223,4211,-268,240,-270
10604,835,-1740,4125,-565,466,-740
10614,1587,890,3040,553,-62,-157
10624,816,-5,4453,578,-121,71
10634,1230,-657,3990,379,-105,-136
10644,986,-488,3873,538,72,-49
10654,841,-4,3959,634,37,-70
10664,861,65,3981,512,-25,-71
10674,1012,182,4042,364,68,20
10684,817,-1,3947,240,98,118
10694,605,-350,3831,388,-43,229
10704,834,-247,4020,516,-83,247
10714,532,-445,4015,499,-121,395
10724,552,-357,3977,545,-280,567
10734,613,-96,3863,709,-457,892
10744,1073,469,3852,893,-656,1120
10754,862,1349,3735,1157,-908,1280
10764,603,1257,3911,1489,-1268,1347
10774,1278,616,4155,1276,-1586,1699
10784,1465,490,3869,1007,-1615,1892
10794,1540,135,3897,730,-1146,1612
10804,1187,-104,3744,351,-798,1097
10814,1232,-152,3572,205,-683,554
10824,1461,406,3479,170,-434,31
10834,1382,722,3694,-151,-133,-442
10844,1322,642,3756,-503,13,-762
10854,1411,591,3831,-814,212,-917
10864,1734,679,3853,-1022,564,-1058
10874,2168,909,4058,-1348,1220,-1304
10884,1377,1041,4237,-1707,1794,-1602
10894,28,564,3989,-1533,1553,-1385
10904,117,-146,4099,-1198,945,-808
10914,500,-47,4235,-985,692,-624
10924,634,70,3996,-888,557,-556
10934,790,59,4097,-794,202,-437
10944,921,-28,4146,-588,136,-416
10954,1052,-300,4220,-553,216,-320
10964,1226,-385,4265,-459,293,-207
10974,1203,-322,4264,-397,440,-166
10984,1129,-357,4210,-293,566,-304
10994,981,-250,4175,-222,719,-278
11004,591,-19,4127,-163,690,-109
11014,446,92,4007,-127,502,102
11024,169,91,3339,-230,206,130
11034,2499,200,3172,-44,384,112
11044,-1801,-222,2692,-380,-250,166
11054,-2140,83,4345,-343,-235,173
11064,1503,366,4414,5,143,55
11074,802,186,3820,-52,-93,-44
11084,859,41,3916,-27,-130,-111
11094,1023,105,3865,-5,-97,-73
11104,1025,246,3868,57,-47,-96
11114,1033,280,3914,51,2,-113
11124,919,214,3918,1,36,-40
11134,858,145,3970,-23,14,23
11144,905,125,3973,-52,-3,7
11154,874,145,3944,-99,-13,-30
11165,950,112,3995,-108,-71,-42
11175,1010,-5,4010,-130,-88,-24
11185,1035,-7,4041,-87,-130,-33
11195,1176,-162,4148,-76,-148,-30
11205,1211,-141,4103,-70,-125,-32
11215,1305,-119,4095,-95,-41,-32
11225,1258,-73,4061,-99,38,-40
11235,1135,-112,3987,-112,69,-26
11245,1062,-95,3947,-113,30,21
11255,1074,-157,3865,-106,-11,27
11265,1190,-76,3884,-66,-6,4
11275,1207,78,3866,-79,32,-3
11285,1203,166,3828,-95,6,-12
11295,1171,127,3854,-85,-24,-36
11305,1228,117,3847,-113,-41,-52
11315,1279,135,3762,-149,-49,-55
11325,1187,50,3704,-141,-80,-117
11335,1290,-20,3668,-91,-131,-119
11345,1420,97,3723,-84,-45,-116
11355,1363,52,3731,-174,62,-96
11365,1245,18,3698,-247,117,-74
11375,1144,-37,3680,-315,135,-44
11385,1157,-106,3651,-344,28,-21
11395,1407,-106,3625,-375,100,-110
11405,1253,3,3635,-283,99,-95
11416,1123,13,3644,-246,-8,-93
11426,1183,-190,3726,-270,-71,-92
11436,1302,-227,3757,-272,-74,-103
11446,1327,-81,3753,-284,-73,-106
11456,1351,62,3735,-317,-73,-86
11466,1362,150,3738,-365,-48,-59
11476,1282,48,3795,-411,-22,-88
11486,1157,-237,3873,-401,-42,-179
11496,643,-1183,3798,-413,-58,-230
11506,1221,35,3755,-42,-501,-42
11516,1309,157,4129,-42,-505,-151
11526,1442,-266,4057,-122,-432,-166
11536,1472,-60,4099,-144,-323,-168
11546,1452,239,4124,-229,-244,-184
11556,1539,219,4243,-370,-211,-126
11566,1538,-24,4147,-519,-134,-50
11576,1398,-23,4005,-603,-77,-20
11586,1364,-140,3907,-598,-60,-13
11596,1275,-448,3849,-547,-46,-63
11606,1359,-654,3856,-469,-22,-87
11616,1332,-411,3815,-305,-41,-117
11626,1414,-276,3896,-194,-66,-153
11636,1397,-258,3897,-171,-74,-171
11646,1386,-215,3873,-181,-73,-213
11656,1376,-164,3839,-213,-51,-226
11667,1375,-126,3814,-265,-36,-239
11677,1116,-270,3736,-307,-74,-206
11687,415,-678,3594,-269,-323,161
11697,-520,-1068,2998,44,-1162,1238
11707,1028,1016,3096,771,-2027,3176
11717,2011,140,3888,904,-1910,3325
11727,2193,-1824,3826,683,-1407,2829
11737,2723,111,3733,210,-999,1908
11747,2705,712,3362,-671,-627,1084
11757,2692,731,2977,-1490,-495,735
11767,2746,462,2530,-2018,-366,238
11777,2199,147,2053,-2426,-531,-485
11787,1970,-367,1309,-2719,-706,-1372
11797,1585,-381,511,-3168,-911,-2778
11807,1173,275,3,-3734,-1077,-4629
11817,1348,418,102,-4621,-2186,-6299
11827,-651,5359,-6012,-6268,-1215,-7002
11837,10758,8477,1188,-6448,5653,-12391
11847,4109,2748,-3733,-7547,-1081,-4187
11857,2533,-447,-4795,-6545,-2656,-2131
11867,4611,-824,-3739,-5607,-2071,-4024
11877,5893,529,-2838,-5576,-1496,-5738
11887,5986,1375,-2628,-5931,-1534,-5238
11897,6022,1256,-2930,-6481,-1585,-5147
11907,7624,-1601,-2846,-6472,-1965,-6276
11918,7640,1763,-4052,-7876,-881,-5309
11928,6419,364,-3053,-6391,-275,-6190
11938,8190,-1376,-2823,-7340,-347,-5580
11948,7100,801,-3550,-7611,214,-5188
11958,8301,-1766,-3522,-7178,105,-5555
11968,10276,-4663,-4368,-7311,-30,-4826
11978,10909,-6375,-4164,-6983,401,-4510
11988,11400,-7641,-2483,-6050,1008,-4234
11998,10109,-8179,-432,-5584,1426,-3422
12008,8373,-8026,623,-5979,1479,-2863
12018,7429,-8360,570,-6323,1494,-2418
12028,7172,-9907,516,-6185,1563,-1908
12038,7550,-12677,1306,-5264,1800,-1461
12048,6167,-12830,1545,-4859,1952,-1686
12058,3710,-7653,2726,-4952,1869,-1843
12068,2933,-1155,1934,-4725,2118,-2202
12078,1576,1975,2667,-6334,1780,-2102
12088,1798,994,1111,-8654,1061,-2013
12098,4289,-3948,-226,-8958,1107,-1370
12108,4406,-4838,-489,-7999,1737,-1373
12118,3533,-2662,1225,-7559,2199,-1692
12128,2953,-2312,1544,-7969,2298,-1242
12138,3049,-3007,1383,-8232,2397,-935
12148,2708,-2916,1771,-8502,2274,-1031
12159,2682,-2549,1497,-8462,1954,-1036
12169,2651,-2064,1383,-8354,1501,-894
12179,2782,-1478,662,-8309,943,-909
12189,3735,-1656,-898,-7539,675,-635
12199,3843,-2480,-1440,-7392,296,-286
12209,3771,-2834,-2308,-7347,282,-508
12219,3967,-3283,-2344,-6849,590,-592
12229,3615,-3904,-2133,-5982,971,-595
12239,3136,-3889,-1002,-5122,1411,-673
12249,2504,-2710,42,-5197,1558,-768
12259,2707,-1528,-133,-5227,1519,-1092
12269,2454,-411,-1364,-6487,1200,-732
12279,2832,-267,-2282,-5382,1048,-367
12289,3237,-1733,-2405,-3453,1092,182
12299,3618,-2712,-1114,-3783,1165,642
12309,4165,-2325,-1496,-4284,1757,772
12319,4456,-2187,-1534,-3340,2609,839
12329,4033,-2772,-482,-2783,3165,950
12339,2917,-3528,565,-2718,2956,1030
12349,1891,-3025,1074,-2954,2355,947
12360,1208,-990,599,-2514,2084,641
12370,544,713,1471,-1876,1971,518
12380,71,894,1132,-2411,1375,792
12390,662,-782,826,-2753,882,947
12400,2140,-3339,1607,-2921,931,1070
12410,3564,-4871,2170,-2587,1505,1078
12420,4181,-5402,2971,-1909,1931,1067
12430,4152,-5481,3661,-1201,2059,1044
12440,3824,-5673,4264,-584,1957,1073
12450,3807,-6270,4436,5,1777,1095
12460,4319,-6470,4920,345,1777,1082
12470,4779,-6460,5534,668,1775,1067
12480,5588,-7059,5691,1181,1838,1148
12490,6243,-7500,5546,1489,2060,1315
12500,6272,-7154,5011,1840,2221,1324
12510,5879,-6587,4575,2289,2280,1392
12520,5459,-6116,4051,2684,2419,1720
12530,5085,-5658,3903,2644,2630,1868
12540,5132,-5163,3780,2415,2893,1870
12550,5396,-4750,3713,2339,3102,2074
12561,5498,-4429,3346,2048,3193,2403
12571,5439,-4371,2792,1843,3249,2782
12581,5211,-4648,2152,1723,3222,3176
12591,5238,-5090,1790,1489,3292,3545
12601,5293,-5130,1033,1161,3377,3793
12611,5183,-5164,132,1056,3461,3976
12621,5039,-5245,-837,1106,3501,4238
12631,4913,-4871,-1434,1002,3549,4436
12641,4529,-4386,-1702,893,3540,4443
12651,3913,-3970,-1579,710,3424,4424
12661,3338,-3310,-1589,389,3296,4306
12671,2891,-2438,-1138,-249,3215,4165
12681,2451,-1566,-1392,-1095,3141,4007
12691,1884,-1370,-1989,-1658,3107,3974
12701,1421,-1588,-2970,-1758,3117,4007
12711,910,-2001,-2849,-1525,3254,4012
12721,551,-1783,-2866,-1576,3485,3897
12731,507,-796,-3399,-2094,3834,3767
12741,629,-256,-3882,-2518,4169,3560
12751,475,-698,-3683,-2984,4612,3375
12762,171,-689,-3488,-3538,4908,3119
12772,-272,525,-3423,-4147,5082,3017
12782,-481,1585,-3863,-4596,5253,2824
12792,-245,2400,-3887,-5384,5478,2544
12802,468,3386,-4289,-5780,5571,2229
12812,2008,4550,-5385,-5813,5838,1930
12822,3937,6046,-5844,-5651,6292,1460
12832,4613,7637,-5642,-5285,6765,841
12842,5596,8414,-5911,-4699,7389,-91
12852,7099,9076,-6307,-3910,8035,-1481
12862,8880,10694,-6612,-2820,8623,-3166
12872,12356,12667,-7968,-1513,9012,-5327
12882,18390,15363,-11761,331,8625,-7797
12892,23034,16423,-13566,1771,6179,-10051
12902,27194,14190,-15432,2849,2419,-12826
12912,32554,10686,-13167,5709,-1257,-14814
12922,-32768,8907,-4624,7327,-5639,-17119
12932,-32768,-142,5268,11267,-9299,-17463
12942,-32768,-7210,17204,16237,-13062,-16794
12952,-32768,-15603,24058,21208,-16522,-14669
12963,-32768,-24940,23503,26513,-19497,-11598
12973,-32768,-30340,15362,32677,-19591,-7157
12983,-32768,-23397,-1970,-32768,-17207,-3016
12993,-32768,-17292,-27221,-32768,-13035,3311
13003,17774,32767,8281,24232,-4789,-12154
13013,-32768,-197,-27077,22868,-2735,21426
13023,8877,-10675,-19398,32749,-2095,11223
13033,15743,20315,-29450,-32768,5317,-1126
13043,12750,32767,4708,28601,5966,14724
13053,2815,22818,7067,5405,1732,9125
13063,204,-390,-8327,-941,-255,6716
13073,14181,-8541,-11624,-2728,-483,6954
13083,25731,-3165,-12162,5958,3948,6415
13093,9212,8640,-4614,6346,3759,3946
13103,3930,13508,-201,4464,3589,3259
