t_ms,ax,ay,az,gx,gy,gz
6741,101,-1806,-544,640,320,-45
6752,4,-2393,-642,1413,207,247
6762,218,-2346,-107,1931,180,308
6772,550,-1488,135,2115,351,387
6782,763,-559,471,2289,506,621
6792,841,-173,1178,2173,655,832
6802,829,-72,1299,1639,656,925
6812,789,-284,1072,1235,552,1018
6822,692,-843,1117,987,387,1111
6832,645,-1447,1326,758,189,1161
6842,733,-1865,1302,534,80,1188
6852,799,-2135,1202,323,75,1282
6862,658,-2003,1118,148,165,1232
6872,530,-1389,953,205,343,923
6882,750,-732,1096,267,369,680
6892,1481,-560,1423,-66,203,429
6902,3168,-1439,1703,-394,-39,-18
6912,5520,-3583,1427,-152,-25,-407
6922,7741,-6588,1201,858,151,-375
6932,8952,-8504,1121,2054,404,-84
6942,8459,-7981,1154,2816,694,167
6953,7363,-5717,920,2602,831,161
6963,6281,-4346,1954,1879,794,547
6973,4992,-3762,1776,522,369,696
6983,5646,-3671,852,-18,239,624
6993,6412,-3856,577,-34,140,681
7003,5992,-3832,1361,248,-37,567
7013,5091,-3076,2544,621,-137,478
7023,4715,-1849,3233,753,-26,680
7033,4054,-654,4538,573,58,956
7043,3263,-40,5251,534,108,1176
7053,2818,193,5518,447,371,1397
7063,2629,620,4794,138,850,1263
7073,2952,516,4544,-10,1208,986
7083,3339,-464,4926,-7,1129,860
7093,3377,-1355,4229,-264,749,678
7103,3371,-2376,4321,-279,336,592
7113,3077,-3413,4125,244,-75,627
7123,2799,-3167,4514,754,-381,482
7133,2667,-1606,4174,1122,-1107,352
7143,3619,-39,699,3082,-1495,754
7154,5192,637,-782,3861,-1765,1738
7164,6150,1187,-61,2326,-1566,2067
7174,6116,466,1717,1436,-1230,1713
7184,5521,-696,1766,1302,-1394,1926
7194,6199,-276,439,678,-1420,2002
7204,7794,997,-565,-325,-895,1945
7214,8097,1789,106,-1362,208,2279
7224,5241,1710,1161,-2479,790,2077
7234,3334,-85,522,-2000,550,1820
7244,3093,195,-97,-2585,-130,1387
7254,4596,2798,-1157,-2807,-427,241
7264,4672,3653,-1219,-2719,-553,203
7274,3949,2551,-1133,-2579,-746,329
7284,3549,1654,-176,-2885,-884,78
7294,3850,2008,-408,-3305,-962,-137
7304,4382,1971,243,-3272,-926,265
7314,3845,1333,343,-3838,-981,495
7324,3739,624,-373,-4273,-874,427
7334,3966,-50,-252,-4170,-523,548
7344,3632,-134,-12,-4188,-193,518
7355,3488,74,45,-4025,36,428
7365,3401,13,546,-3700,337,423
7375,3165,17,973,-3629,603,213
7385,3086,45,1294,-3492,762,33
7395,2814,177,1218,-3384,820,-103
7405,3096,37,1082,-3337,847,-157
7415,3720,-74,661,-3327,949,-216
7425,4820,-464,426,-3192,1113,-265
7435,5683,-963,196,-3026,1277,-333
7445,6244,-1155,-258,-2897,1476,-527
7455,6313,-1283,-415,-2752,1715,-663
7465,5950,-1327,-396,-2702,1830,-808
7475,5885,-1188,-308,-2757,1822,-948
7485,6268,-900,-649,-2861,1765,-1052
7495,6571,-1050,-739,-2881,1817,-1122
7505,6560,-1338,-853,-2911,1786,-1285
7515,6575,-1518,-1031,-2746,1741,-1488
7525,6481,-1609,-1151,-2570,1717,-1644
7535,6262,-1915,-1005,-2370,1712,-1787
7545,5770,-2272,-917,-2144,1654,-1893
7556,5240,-2399,-741,-2027,1629,-1958
7566,4795,-2493,-315,-1920,1674,-1916
7576,4129,-2498,-101,-2001,1597,-1790
7586,3681,-2300,99,-1984,1568,-1682
7596,3214,-2063,243,-2074,1536,-1490
7606,2982,-1815,251,-2156,1532,-1339
7616,3020,-1665,392,-2242,1531,-1142
7626,3136,-1458,468,-2471,1527,-984
7636,3297,-1434,296,-2661,1489,-865
7646,3406,-1616,215,-2683,1530,-715
7656,3593,-2022,145,-2596,1587,-618
7666,3800,-2135,74,-2464,1598,-570
7676,4064,-1840,247,-2520,1595,-613
7686,4201,-1746,241,-2475,1562,-551
7696,4049,-1804,350,-2474,1551,-412
7706,3806,-1644,319,-2544,1498,-409
7716,3630,-1364,145,-2582,1438,-343
7726,3400,-968,-69,-2704,1325,-277
7736,3274,-799,23,-2939,1190,-308
7746,3169,-952,76,-3103,1064,-307
7757,3056,-1304,-28,-3132,946,-271
7767,3132,-1659,86,-3041,942,-288
7777,3171,-1768,330,-2935,1005,-337
7787,3117,-1511,486,-2910,1087,-397
7797,3174,-1109,372,-3132,1089,-392
7807,3233,-911,-43,-3415,1072,-358
7817,3373,-1371,-399,-3230,1154,-448
7827,3357,-2020,-247,-3024,1142,-404
7837,2999,-2013,-327,-3149,1034,-563
7847,3043,-1687,-592,-2990,941,-811
7857,3216,-1596,-448,-2878,886,-729
7867,3248,-1647,-215,-3173,857,-625
7877,3278,-1727,-390,-3431,848,-624
7887,3221,-1967,-489,-3437,897,-518
7897,3061,-2253,-531,-3469,918,-348
7907,3007,-2418,-809,-3634,975,-305
7917,3181,-2566,-913,-3773,1080,-346
7927,3269,-2754,-1094,-3853,1187,-369
7937,3297,-2704,-1036,-4037,1240,-378
7947,3247,-2686,-1623,-3980,1178,-401
7958,3271,-2928,-1699,-3801,1094,-303
7968,3181,-3209,-2034,-3764,955,-199
7978,3117,-3245,-2443,-3703,930,-155
7988,3143,-3285,-2310,-3710,926,-65
7998,2951,-3291,-2313,-3826,850,28
8008,2787,-3321,-2022,-3839,760,134
8018,2583,-3427,-2086,-3862,575,250
8028,2511,-3230,-2427,-3933,493,317
8038,2711,-2842,-2933,-3802,526,380
8048,2946,-2772,-3328,-3636,678,560
8058,2952,-2982,-3699,-3763,874,716
8068,2997,-3297,-3943,-3954,1101,692
8078,3015,-3588,-4413,-3956,1469,713
8088,2812,-3730,-3915,-4115,1999,704
8098,2582,-3894,-3739,-4357,2195,439
8108,2180,-4230,-3879,-4155,2320,274
8118,1754,-4356,-3770,-3864,2426,231
8128,1549,-3645,-5640,-3590,2466,259
8138,2621,-2606,-7977,-3349,2593,242
8148,4186,-2962,-10262,-2783,2956,210
8159,5615,-3943,-11299,-2354,3224,-166
8169,6880,-3627,-11059,-1902,3186,-588
8179,7405,-2498,-11553,-1225,2010,-1047
8189,8307,-1806,-12672,-416,430,-845
8199,10094,-3358,-13464,-81,-1350,-639
8209,14084,-6277,-13441,-209,-2900,-137
8219,15967,-3666,-12051,-1055,-4576,-85
8229,15145,-3431,-8167,-547,-6334,263
8239,15082,-3689,-4536,534,-7873,323
8249,15086,-1022,-1532,1583,-9464,27
8259,13918,-2465,2043,3514,-10996,131
8269,12720,-1192,3284,5852,-11813,285
8279,11406,-581,5313,8245,-11826,442
8289,9720,-858,3169,9269,-11416,363
8299,12113,672,-733,8950,-9544,300
8309,12487,15964,10415,1413,-7871,-1829
8319,14856,-12098,-1445,7702,-6251,3445
8329,2918,-15363,-151,9657,-5020,3811
8339,4972,931,-6038,11298,-3664,-749
8349,5984,7663,-5177,11053,-3229,3213
8360,7859,6878,3009,5079,-2022,3378
8370,5014,-1573,-2497,1805,-2366,3533
8380,3129,-6862,-5438,2646,-3578,3482
8390,5452,-9018,-6938,3369,-4185,3274
8400,8134,-7418,-8543,6911,-3413,2707
8410,9262,-3198,-6631,10229,-2391,2729
8420,8776,1099,-4800,10794,-1378,3283
8430,7775,4022,-1846,10840,-664,3646
8440,6263,5176,913,9384,-537,3859
8450,4733,5167,1900,7000,-707,3975
8460,3720,4132,2300,4796,-941,3827
8470,3141,2506,2221,3128,-1093,3615
8480,2811,1331,1703,1922,-1191,3320
8490,2773,823,1094,1090,-1118,2914
8500,2844,744,701,382,-917,2544
8510,2774,667,200,-84,-631,2328
8520,2335,376,-197,-227,-437,2203
8530,1807,-69,-341,-433,-321,2137
8540,1287,-520,-498,-456,-245,2035
8550,933,-896,-461,-264,-204,1816
8561,831,-1123,-360,-102,-242,1597
8571,917,-1328,-334,199,-326,1438
8581,1008,-1494,-175,419,-416,1334
8591,1083,-1383,-124,506,-494,1198
8601,1146,-1084,-149,534,-528,1065
8611,1084,-781,-30,422,-559,962
8621,972,-545,19,164,-626,856
8631,901,-481,-35,-74,-663,743
8641,829,-657,-241,-290,-712,644
8651,719,-884,-276,-398,-733,514
8661,644,-1050,-238,-364,-747,330
8671,652,-1101,-61,-405,-783,136
8681,714,-1111,41,-481,-819,-39
8691,708,-1187,113,-507,-891,-203
8701,703,-1332,49,-522,-1008,-373
8711,692,-1536,70,-508,-1120,-533
8721,687,-1714,113,-534,-1224,-647
8731,621,-1683,120,-659,-1353,-757
8741,653,-1532,76,-706,-1535,-863
8751,761,-1624,89,-557,-1713,-957
8762,946,-2002,183,-456,-1876,-1025
8772,1233,-2586,265,-391,-1967,-1102
8782,1527,-3133,212,-419,-1983,-1161
8792,1532,-3586,323,-195,-1975,-1212
8802,1367,-3924,918,55,-1913,-1228
8812,1208,-3849,1412,50,-1921,-1256
8822,1359,-3434,1303,-23,-1873,-1293
8832,1514,-3210,1022,-9,-1806,-1298
8842,1561,-3494,1049,-38,-1718,-1276
8852,1389,-3904,1336,-220,-1582,-1303
8862,1436,-4145,2003,-330,-1452,-1466
8872,1429,-3946,2544,-564,-1407,-1570
8882,1408,-3517,2774,-851,-1421,-1688
8892,1432,-3160,2760,-1360,-1428,-1871
8902,1581,-2836,2392,-2101,-1235,-2015
8912,1617,-2699,1962,-2721,-1017,-2081
8922,1468,-3068,1822,-3071,-786,-2130
8932,1337,-3765,2061,-3284,-531,-2231
8942,1197,-4188,1980,-3198,-338,-2428
8952,1180,-4248,2661,-2991,-252,-2631
8963,1159,-4337,2759,-2482,-315,-2792
8973,1171,-4605,2145,-1571,-518,-2800
8983,1354,-4244,2017,-1189,-616,-2816
8993,2043,-3432,1914,-1318,-553,-2948
9003,2088,-3234,1961,-1811,-421,-3029
9013,2031,-3466,1908,-2446,-417,-3211
9023,2408,-4152,1716,-2610,-413,-3280
9033,2733,-5184,2002,-2197,-466,-3220
9043,2858,-6023,2520,-1581,-561,-3102
9053,2837,-6142,3042,-895,-615,-3045
9063,2821,-5592,3683,-443,-642,-3019
9073,2793,-5091,3982,-191,-654,-2959
9083,2855,-5012,4313,-199,-569,-2858
9093,2986,-5000,4651,-564,-471,-2795
9103,3112,-4815,4552,-829,-285,-2816
9113,3223,-5065,4433,-625,-93,-2741
9123,3070,-5450,4369,-407,148,-2598
9133,2993,-5210,3987,-259,412,-2601
9143,3243,-4654,3617,-36,765,-2593
9153,3428,-4290,3390,133,1015,-2463
9164,3463,-3994,2908,186,1104,-2370
9174,3607,-3593,2206,275,1151,-2384
9184,3839,-3169,1729,469,1165,-2426
9194,4154,-2947,1802,395,1194,-2323
9204,4185,-2846,1643,186,1197,-2313
9214,4236,-2863,1141,116,1113,-2244
9224,4387,-3065,662,399,1125,-2070
9234,4454,-3277,375,784,1031,-1954
9244,4494,-3164,-87,1258,950,-1945
9254,4556,-2753,-109,1794,864,-1892
9264,4551,-2201,252,1977,845,-1829
9274,4495,-1677,477,1745,835,-1852
9284,4558,-1437,394,1465,872,-1825
9294,4554,-1503,380,1190,876,-1688
9304,4475,-1690,385,823,858,-1620
9314,4375,-1779,396,430,797,-1604
9324,4196,-1955,354,187,740,-1516
9334,3848,-2386,455,100,690,-1386
9344,3398,-2862,366,169,564,-1284
9354,3121,-3117,253,373,457,-1216
9364,3105,-2994,368,631,355,-1155
9374,3124,-2750,629,796,263,-1137
9384,3130,-2542,824,738,158,-1128
9394,3077,-2537,949,543,92,-1054
9404,3003,-2674,1100,239,78,-983
9415,2971,-2802,1017,-89,103,-981
9425,3083,-2905,671,-293,157,-950
9435,3226,-3090,485,-442,252,-865
9445,3269,-3245,452,-678,349,-797
9455,3299,-3464,297,-753,406,-804
9465,3342,-3735,99,-668,402,-761
9475,3388,-4005,-108,-463,363,-664
9485,3545,-4025,-193,-172,303,-572
9495,3784,-3781,-304,160,355,-476
9505,3955,-3402,-202,464,400,-356
9515,4027,-3028,-45,572,391,-207
9525,4126,-2731,-62,459,331,-109
9535,4263,-2535,-61,309,273,-58
9545,4301,-2388,3,103,233,-7
9555,4199,-2254,24,-93,178,18
9565,4055,-2087,155,-255,132,100
9575,3853,-1906,222,-466,19,133
9585,3857,-1791,29,-625,-126,105
9595,4081,-1804,-212,-592,-189,163
9605,4147,-1978,-78,-525,-183,276
9615,4018,-1986,-129,-577,-212,268
9625,4008,-1823,-274,-536,-219,180
9635,4092,-1571,-389,-440,-199,185
9645,3999,-1449,-276,-288,-145,282
9655,3680,-1427,-96,-254,-169,358
9666,3302,-1311,64,-289,-227,381
9676,2952,-1202,194,-220,-313,409
9686,2602,-1206,466,-184,-405,469
9696,2336,-1184,565,-259,-532,463
9706,2298,-1154,487,-238,-644,427
9716,2393,-1167,567,-162,-708,444
9726,2499,-1251,555,-130,-765,438
9736,2705,-1375,438,-21,-837,356
9746,2902,-1457,361,129,-879,278
9756,3082,-1456,297,277,-903,231
9766,3145,-1415,269,427,-893,178
9776,3196,-1336,291,486,-875,123
9786,3253,-1176,163,474,-837,66
9796,3281,-1175,193,586,-766,96
9806,3203,-1346,388,612,-715,133
9816,3205,-1452,549,469,-677,82
9826,3328,-1402,681,285,-650,3
9836,3475,-1297,767,79,-614,-56
9846,3611,-1297,840,-68,-601,-82
9856,3793,-1355,954,-297,-586,-81
9866,4026,-1374,1018,-647,-593,-69
9876,4348,-1377,927,-893,-600,-95
9886,4774,-1448,841,-1006,-542,-102
9896,5166,-1666,778,-924,-448,11
9906,5456,-1895,680,-784,-386,93
9917,5746,-1858,575,-626,-336,107
9927,5791,-1294,566,-413,-173,122
9937,5499,-633,758,121,96,229
9947,4666,-159,1768,516,237,378
9957,3664,254,2132,483,56,263
9967,3543,622,1395,850,-126,30
9977,4417,808,1141,1452,-167,-80
9987,5763,1109,828,1590,-119,-238
9997,7274,1797,475,1477,92,-404
10007,8079,2472,309,1519,151,-318
10017,7972,2779,582,1610,-54,4
10027,7559,2892,1187,1694,-320,37
10037,7478,2840,1718,1867,-795,-568
10047,7504,2623,1186,2125,-1333,-783
10057,7236,1781,915,2279,-1346,-674
10067,6816,1238,732,1796,-916,-799
10077,6446,1013,1184,1155,-246,-1160
10087,5413,616,1469,695,79,-1323
10097,4897,-48,1444,1015,93,-1123
10107,4212,-356,1440,1005,-123,-957
10117,3912,466,1279,-233,-117,-1021
10127,3894,1479,794,-1496,-490,-1073
10137,3757,326,-914,-885,-113,-539
10147,3248,-2295,-740,1310,-445,-450
10157,3360,-2591,-501,1659,-354,3
10168,3123,-1321,276,1212,-47,301
10178,2955,-533,459,898,245,219
10188,2417,-565,804,606,646,468
10198,1789,-775,1325,550,964,781
10208,1237,-1060,1860,615,1211,979
10218,764,-1117,2263,585,1318,1011
10228,346,-843,2055,535,1277,913
10238,-146,-325,1624,622,1118,743
10248,-434,472,1036,512,897,398
10258,-400,1496,546,404,652,64
10268,-238,2060,692,568,426,28
10278,-274,1687,1245,653,228,29
10288,-34,701,1498,445,-58,-153
10298,478,-156,1449,466,-257,-262
10308,1047,-689,1346,755,-258,-151
10318,1409,-868,1050,1090,-122,-48
10328,1602,-765,672,1170,47,-16
10338,1743,-451,320,1048,174,11
10348,1879,-276,-27,863,225,40
10358,1971,-287,-214,634,221,43
10369,2010,-593,-477,697,108,12
10379,2088,-1148,-416,1011,-4,-19
10389,2228,-1694,-407,1279,-133,-67
10399,2357,-1780,208,1188,-151,-255
10409,2845,-1238,-141,1212,-177,-701
10419,4096,-888,373,1447,-82,-645
10429,5125,-1226,902,1007,-5,-437
10439,6227,-2250,860,638,-13,-558
10449,7438,-3644,1058,398,-90,-683
10459,8460,-4565,780,288,-269,-683
10469,9220,-4997,106,600,-345,-555
10479,9160,-5209,34,782,-333,-310
10489,8091,-5075,120,435,-308,-330
10499,7431,-4463,-360,-116,-114,-552
10509,7419,-3902,-715,-421,52,-546
10519,7276,-3454,-773,-614,-54,-442
10529,7024,-3199,-967,-688,-265,-434
10539,6560,-3042,-1121,-677,-480,-420
10549,6037,-2326,-1222,-695,-556,-471
10559,5693,-1259,-1282,-837,-540,-505
10570,5501,-726,-1202,-858,-586,-397
10580,5108,-863,-1151,-839,-715,-252
10590,5001,-1170,-1460,-493,-816,-299
10600,5175,-1454,-1613,301,-822,-335
10610,5339,-1587,-1393,1139,-713,-325
10620,5600,-1262,-1101,1599,-565,-365
10630,6030,-565,-775,1709,-332,-374
10640,6162,-154,-225,1580,-119,-274
10650,6033,-199,92,1346,5,-125
10660,5671,-203,14,1166,156,47
10670,5487,331,-294,1121,339,108
10680,5602,1237,-484,1150,765,330
10690,5259,1645,-884,878,972,379
10700,5786,1220,-1479,1195,1310,318
10710,6425,131,-1519,1977,1634,312
10720,6555,-567,-303,2451,1633,-163
10730,5993,-134,1227,2530,1170,-513
10740,5013,1038,2208,2101,764,-265
10750,4421,947,2762,1480,373,55
10760,3655,-292,2160,475,-218,402
10771,3564,-951,1382,-369,-670,416
10781,3766,-765,1211,-687,-1084,299
10791,4089,-973,1116,-325,-1371,383
10801,3769,-825,950,-100,-1671,491
10811,3693,88,552,-58,-1985,517
10821,3559,1084,238,10,-2322,525
10831,3770,1489,95,262,-2738,550
10841,4287,1238,409,1058,-2901,961
10851,4472,730,262,1756,-3319,1259
10861,5058,105,-269,2194,-2959,1468
10871,5569,-157,-397,2025,-2417,1470
10881,5745,-43,-722,1622,-1494,1553
10891,5239,-238,-1218,1083,-1235,1734
10901,5529,-393,-1576,1163,-816,1726
10911,5992,-355,-974,1755,278,1508
10921,5513,178,-398,2056,1278,1312
10931,5150,1383,491,1951,1884,1451
10941,4651,1975,1301,1905,1958,1752
10951,3970,1735,1918,1569,1668,2021
10961,3427,978,1523,1250,1003,2165
10972,2866,147,416,1465,41,1982
10982,3002,-55,-1186,2181,-653,1506
10992,4068,668,-814,2454,-598,1336
11002,4519,1708,-831,2008,-371,1467
11012,4461,1969,-693,1755,-141,1577
11022,4160,1144,-393,1623,-138,1766
11032,4067,180,-115,1657,71,1805
11042,4219,-372,60,1884,289,1573
11052,4668,-314,-35,2289,672,1321
11062,4760,51,-518,2744,998,1265
11072,4695,42,-311,3164,1396,1361
11082,4203,-147,-61,3353,1731,1268
11092,3559,-33,987,3194,1870,895
11102,3290,236,508,3271,1896,488
11112,3533,337,1378,3240,2043,318
11122,2916,597,1703,2760,1898,456
11132,2222,774,2115,2149,1601,326
11142,2006,681,2345,1302,1134,208
11152,2115,370,2258,313,661,170
11162,2395,-280,2131,-326,167,73
11173,2674,-914,2269,-482,-191,-2
11183,2731,-1141,2202,-20,-265,-17
11193,2668,-973,1771,403,-458,-39
11203,2652,-328,1714,672,-781,-50
11213,2659,584,1247,694,-1179,-81
11223,2889,1025,904,553,-1553,-101
11233,2922,1042,441,322,-1789,12
11243,3315,933,119,8,-1956,-84
11253,3810,757,-491,-229,-1908,-125
11263,4273,461,-940,-338,-1755,-36
11273,4497,-301,-1157,-254,-1525,63
11283,4645,-750,-1342,-68,-1358,58
11293,4597,-477,-885,-122,-853,-184
11303,4649,612,110,-553,-296,-483
11313,4359,1124,628,-1301,48,-340
11323,3993,884,833,-2014,199,-286
11333,3719,-65,364,-2162,179,-368
11343,3847,-1055,975,-2290,228,-591
11353,4289,-1068,336,-2006,326,-986
11363,4553,-1189,513,-1364,590,-1047
11374,4242,-1330,968,-1196,782,-1185
11384,4011,-1444,947,-1243,669,-1442
11394,4043,-1588,650,-1157,444,-1580
11404,4147,-1577,545,-1008,302,-1671
11414,4218,-1323,454,-1052,298,-1849
11424,4159,-834,366,-1313,312,-1942
11434,4067,-443,196,-1624,335,-1915
11444,4041,-283,-2,-1953,282,-1749
11454,3985,-355,-355,-2179,287,-1621
11464,4014,-570,-544,-2302,302,-1652
11474,4226,-940,-565,-2261,288,-1862
11484,4332,-1216,-490,-2128,302,-1735
11494,4266,-1188,-168,-1907,359,-1675
11504,4086,-1256,522,-1818,322,-1380
11514,3518,-1064,635,-2207,177,-1435
11524,3480,-813,203,-2401,-124,-1477
11534,3695,-814,178,-2641,-415,-1353
11544,3984,-898,-342,-2856,-553,-1360
11554,4219,-1088,-866,-2756,-545,-1308
11564,4205,-1260,-1074,-2489,-454,-1243
11575,4060,-1243,-1135,-2193,-360,-1137
11585,3847,-1158,-1207,-1828,-325,-1074
11595,3707,-1018,-1180,-1548,-313,-1046
11605,3804,-851,-1125,-1340,-247,-1085
11615,3989,-571,-869,-1269,-144,-1064
11625,4220,-218,-700,-1403,-82,-982
11635,4439,-99,-840,-1546,-21,-875
11645,4306,-370,-1467,-1559,61,-717
11655,4207,-581,-1263,-1879,31,-152
11665,4600,-909,79,-2810,223,18
11675,5285,-1353,-482,-3435,391,-364
11685,5616,-1627,-927,-3615,869,-603
11695,5063,-1361,-1041,-3615,1260,-550
11705,4353,-1062,-953,-3396,1429,-570
11715,3870,-1214,-1055,-2993,1455,-596
11725,3355,-1421,-856,-2494,1333,-531
11735,3247,-1273,-544,-2178,1145,-546
11745,3355,-894,-210,-1935,980,-487
11755,3484,-534,-51,-1765,861,-572
11765,3546,-264,223,-1815,800,-636
11776,3571,101,473,-2103,665,-701
11786,3685,425,630,-2402,533,-815
11796,3906,384,653,-2669,398,-958
11806,4065,-209,465,-2716,226,-1002
11816,4092,-901,313,-2500,104,-954
11826,4171,-1411,269,-2142,-16,-891
11836,4375,-1586,290,-1788,-88,-810
11846,4583,-1549,307,-1533,-109,-734
11856,4724,-1480,357,-1360,-90,-653
11866,4817,-1501,415,-1272,-57,-562
11876,4789,-1638,417,-1234,-14,-443
11886,4683,-1777,365,-1189,34,-330
11896,4505,-1832,349,-1098,96,-218
11906,4364,-1820,360,-916,159,-90
11916,4173,-1743,464,-717,206,28
11926,3995,-1618,496,-450,193,112
11936,3864,-1493,609,-87,152,182
11946,3803,-1281,862,216,50,192
11956,3785,-950,1037,376,-89,170
11966,3735,-631,1130,473,-249,164
11977,3750,-428,1180,514,-431,149
11987,3861,-422,1084,521,-600,139
11997,3983,-590,1004,522,-732,142
12007,4081,-776,897,554,-813,136
12017,4145,-931,748,657,-862,159
12027,4188,-992,600,780,-891,207
12037,4281,-1074,477,931,-891,252
12047,4352,-1162,325,1102,-881,312
12057,4366,-1225,169,1298,-853,371
12067,4364,-1234,46,1512,-812,428
12077,4278,-1241,-93,1740,-766,457
12087,4362,-1116,-32,1890,-743,494
12097,4333,-1021,-71,2012,-721,576
12107,4329,-964,-113,2145,-714,619
12117,4322,-933,-196,2311,-707,657
12127,4348,-961,-209,2494,-683,694
12137,4386,-974,-327,2687,-677,720
12147,4420,-963,-378,2894,-650,757
12157,4428,-939,-417,3111,-614,811
12167,4427,-933,-461,3309,-588,855
12178,4410,-897,-504,3474,-567,896
12188,4350,-883,-605,3631,-593,934
12198,4424,-824,-657,3728,-507,946
12208,4468,-732,-782,3849,-391,959
12218,4429,-594,-815,3992,-303,930
12228,4513,-420,-833,4027,-232,865
12238,4619,-114,-779,3908,-75,859
12248,4674,223,-744,3541,139,857
12258,4670,450,-525,2999,375,891
12268,4439,583,-417,2385,580,985
12278,4225,425,-553,1897,696,1006
12288,4090,-90,-615,1899,760,1071
12298,3897,-590,-470,2044,801,1110
12308,3793,-815,-563,2227,788,1040
12318,3746,-764,-495,2520,725,951
12328,3914,-686,-289,2723,669,759
12338,3905,-746,-144,2985,636,710
12348,3723,-911,74,3371,535,742
12358,3650,-744,923,3190,333,817
12368,3658,-264,1004,2746,226,708
12379,3354,107,1073,2038,63,691
12389,3015,13,897,1171,-219,702
12399,3144,-404,529,331,-545,599
12409,3567,-824,0,-124,-689,465
12419,3777,-1266,-299,-119,-683,395
12429,3639,-1535,-405,73,-829,367
12439,3556,-1322,-656,157,-971,291
12449,3485,-711,-726,397,-996,272
12459,3665,-353,-635,629,-1065,209
12469,3830,-313,-475,672,-1072,266
12479,4082,-499,-402,655,-877,431
12489,4017,-983,-550,752,-692,760
12499,3875,-1294,-594,898,-555,1012
12509,3561,-1343,-708,1214,-514,921
12519,3718,-1293,-701,1504,-497,783
12529,3888,-1166,-577,1623,-362,800
12539,3834,-1013,-451,1484,-228,881
12549,3787,-932,-71,1049,-102,851
12559,3689,-1040,93,661,101,761
12569,3363,-1315,66,477,179,646
12580,2976,-1493,80,452,135,493
12590,2843,-1358,114,560,-27,323
12600,2792,-994,177,619,-158,249
12610,2793,-641,233,509,-314,254
12620,2817,-435,181,298,-469,239
12630,2912,-370,-9,60,-614,189
12640,3102,-336,-251,-138,-674,110
12650,3301,-374,-283,-302,-651,33
12660,3395,-294,-347,-609,-619,-49
12670,3551,-191,-403,-772,-524,-197
12680,3696,-181,-290,-814,-411,-367
12690,3706,-85,-248,-861,-290,-512
12700,3616,56,-211,-794,-211,-623
12710,3489,123,-100,-753,-178,-699
12720,3406,186,-38,-836,-222,-808
12730,3384,188,-199,-897,-267,-868
12740,3353,44,-307,-914,-285,-882
12750,3324,-150,-385,-873,-324,-943
12760,3313,-200,-416,-828,-333,-981
12770,3213,-10,-481,-701,-299,-958
12781,3228,224,-487,-476,-348,-917
12791,3494,232,-430,-269,-340,-894
12801,3772,122,-299,-260,-297,-917
12811,3921,164,-230,-284,-228,-921
12821,3923,285,-301,-206,-206,-886
12831,3914,359,-190,-182,-208,-838
12841,4017,379,-49,-225,-226,-839
12851,4097,240,-54,-236,-244,-838
12861,4206,-82,-107,-257,-280,-803
12871,4323,-385,-84,-215,-342,-827
12881,4499,-525,55,-177,-376,-891
12891,4640,-526,-93,-69,-471,-950
12901,4897,-735,-176,15,-513,-1001
12911,5116,-854,-302,-63,-495,-1076
12921,5379,-853,-395,-126,-391,-1169
12931,5485,-981,-386,63,-300,-1163
12941,5501,-1202,-167,281,-242,-1102
12951,5473,-1068,-47,346,-220,-1025
12961,5494,-393,-349,449,-356,-735
12971,5506,-227,-1241,1213,-482,-170
12982,5470,-466,-1344,1332,-741,384
12992,6127,1220,-2016,2266,-1509,-561
13002,9784,1779,-2387,3722,-1362,603
13012,4963,955,-385,1355,-2365,3210
13022,6759,-910,3382,1334,-1593,2630
13032,6518,-1948,2574,891,-2176,2834
13042,7549,1688,78,1461,-1964,1478
