t_ms,ax,ay,az,gx,gy,gz
7782,214,-328,3926,54,-176,1192
7792,98,-372,3896,128,-74,955
7802,-48,-315,4010,190,-48,790
7812,-77,-380,4063,217,-10,599
7822,42,-174,4116,215,16,453
7832,172,6,4163,124,12,364
7842,314,88,4223,-20,56,321
7852,409,-2,4237,-158,130,286
7863,414,-160,4148,-207,129,233
7873,401,-236,4041,-172,-3,230
7883,-780,-875,4397,-61,-119,558
7893,579,-390,3793,-31,-220,536
7903,948,-541,3873,134,-261,704
7913,854,-658,3801,366,-299,851
7923,592,-281,3932,519,-349,945
7934,417,-34,4091,498,-293,881
7944,440,81,4140,411,-193,759
7954,490,-32,4147,354,-150,641
7964,606,-93,4179,310,-155,625
7974,706,-19,4220,260,-157,622
7984,744,166,4273,177,-166,640
7994,780,280,4285,87,-140,661
8004,750,338,4285,3,-66,656
8015,736,401,4220,-42,-34,596
8025,839,303,4228,-43,-29,567
8035,780,117,4261,-11,-46,628
8045,625,-70,4255,86,-22,626
8055,502,168,4350,217,-32,597
8065,416,509,4389,215,-99,589
8075,385,559,4395,128,-166,558
8085,499,438,4334,36,-217,521
8096,642,393,4277,2,-255,512
8106,752,369,4261,-18,-278,508
8116,1004,413,4216,-44,-299,552
8126,1120,481,4092,-28,-267,658
8136,1038,396,4055,39,-195,677
8146,955,360,3951,100,-102,696
8156,700,653,3952,175,-32,619
8166,573,810,3988,186,82,492
8176,415,979,4033,149,83,356
8186,384,1039,4118,34,-48,229
8196,534,974,4242,-115,-163,161
8206,630,914,4265,-246,-238,111
8216,883,736,4255,-321,-320,110
8226,1018,571,4229,-339,-381,163
8236,1197,374,4224,-327,-355,248
8246,1162,351,4209,-262,-288,293
8256,1208,313,4141,-224,-193,291
8266,1218,255,4028,-128,-100,328
8276,1272,348,3926,-12,-90,382
8286,1522,436,3903,-20,-182,614
8296,1641,471,3728,-20,-271,1008
8306,1375,763,3593,13,-267,1303
8316,1511,773,3936,-6,-260,1782
8326,583,873,3716,-190,110,1571
8336,460,396,3599,-233,504,1022
8346,111,34,3448,-6,678,691
8356,183,608,3748,231,534,520
8365,177,1118,4088,123,366,368
8375,225,906,4104,-32,248,228
8385,287,534,4148,-44,149,83
8395,395,420,4231,-12,43,-21
8405,449,300,4257,0,40,-134
8415,318,234,4243,19,90,-326
8425,268,388,4133,75,67,-583
8435,365,497,4079,111,-6,-887
8445,338,704,4152,67,-186,-1166
8455,593,727,4015,-50,-318,-1376
8465,797,723,3918,-157,-398,-1421
8475,931,365,3908,-301,-425,-1391
8485,1141,414,3579,-104,-489,-1415
8495,1587,312,3648,23,-464,-1187
8505,1733,195,3725,123,-388,-870
8515,1504,187,3702,268,-357,-576
8525,1025,376,3870,359,-351,-471
8535,1153,517,3965,342,-213,-479
8545,1077,685,4051,292,-51,-426
8555,985,658,4089,163,21,-376
8565,949,614,4089,64,-16,-358
8575,-56,1577,4197,-22,129,-1452
8585,1089,292,3991,-327,-268,-1177
8595,1638,-36,3913,-400,-343,-859
8605,1526,-104,3741,-305,-169,-471
8614,939,104,3684,-66,-61,-215
8624,577,404,3871,-2,-76,-303
8634,320,77,3716,29,-209,154
8644,-113,652,3960,29,-1078,-143
8654,3105,708,4069,-83,-685,-646
8664,2480,205,4319,-274,187,-100
8674,769,-186,3729,-319,673,-60
8684,431,141,3617,-21,348,-120
8694,1142,466,4088,-12,163,-61
8704,1357,356,4141,-241,392,-23
8714,883,-426,3808,-333,416,11
8724,758,-72,3502,-7,291,-91
8734,716,492,3876,201,59,19
8744,1331,768,4234,10,2,281
8754,1089,923,4123,-358,226,588
8764,1430,1060,4153,-647,3,827
8774,664,236,3876,-823,-127,954
8784,106,-928,3490,-609,-114,179
8794,517,-901,3495,-71,-40,-279
8804,197,-20,3748,297,-6,-584
8814,276,302,3995,357,-13,-776
8824,443,306,4072,331,-84,-911
8834,623,531,4258,269,-151,-933
8844,747,716,4327,85,-170,-874
8854,878,763,4348,-111,-147,-747
8863,1013,618,4358,-237,-142,-604
8873,1063,463,4354,-276,-56,-598
8883,885,274,4263,-204,58,-762
8893,971,113,4203,-47,68,-905
8903,686,406,4181,74,98,-1059
8913,762,257,4114,23,32,-1052
8923,779,385,4136,110,-134,-986
8933,952,319,4067,17,-163,-900
8943,866,129,3997,-35,-190,-794
8953,1041,-2,3921,-41,-208,-723
8963,1090,-124,3847,84,-200,-589
8973,1512,80,4055,152,-85,-437
8983,1219,-40,4048,146,66,-246
8993,712,-261,4039,127,69,-175
9003,657,-276,4066,155,93,-238
9013,591,-78,3997,208,95,-298
9023,530,273,4013,231,57,-314
9033,470,541,4038,137,1,-320
9043,575,601,4031,-41,-27,-347
9053,600,447,3941,-217,-45,-342
9063,883,268,3815,-223,-96,-262
9073,927,128,3832,-134,-67,-138
9083,847,23,3938,-70,-3,-44
9093,715,49,3997,-59,149,92
9103,467,-72,3969,31,197,-23
9112,693,-46,4051,90,126,-1
9122,674,164,4055,82,65,83
9132,750,146,4113,-15,74,246
9142,650,324,3920,-90,-36,383
9152,609,324,3981,-120,-330,415
9162,710,513,3906,-294,-289,399
9172,638,165,3716,-324,-314,345
9182,455,-205,3860,-271,-268,379
9192,707,-435,3878,-218,-8,240
9203,597,-353,3947,-88,183,306
9213,668,-210,4097,35,305,352
9223,631,-265,4111,169,444,450
9233,407,-204,4195,300,496,360
9243,192,-524,4129,410,507,219
9253,64,-559,4015,658,520,117
9263,-198,-165,4078,851,476,-27
9273,-148,373,4170,909,199,-161
9283,-712,1622,4386,781,-115,-756
9293,-74,778,4257,315,-321,-838
9303,316,1180,4128,-14,-354,-963
9313,691,708,3956,-281,-583,-897
9323,1389,197,3882,-374,-201,-691
9333,-5,873,3982,-321,-135,-974
9343,-2206,1136,4004,-357,-173,-1813
9353,2395,-818,3766,-384,-931,-1307
9363,1711,-860,4123,-65,-364,-665
9373,184,-387,3903,300,284,-490
9383,-9,183,4274,467,74,-645
9393,462,585,4559,235,62,-641
9403,35,630,4448,-64,23,-628
9413,-44,547,4295,-279,-102,-784
9423,775,186,4160,-388,-207,-717
9433,961,226,4057,-387,-73,-346
9443,678,103,3931,-295,-1,-117
9454,807,16,3923,-130,-92,92
9464,977,-46,3909,-12,-201,379
9474,864,-268,4058,140,12,535
9484,-110,-232,3925,252,241,369
9494,-30,127,4059,416,216,98
9504,107,480,4285,364,225,15
9514,-63,570,4264,181,104,-115
9524,68,459,4241,9,-42,-258
9534,131,481,4219,-137,-109,-355
9544,353,384,4125,-279,-150,-409
9554,668,221,4032,-339,-135,-339
9564,880,131,3930,-257,-28,-188
9574,709,17,3969,-120,-25,9
9584,304,-107,3937,-64,-53,87
9594,360,-160,3941,53,-60,14
9604,630,130,3951,226,-11,-43
9614,258,227,4061,245,22,-20
9624,418,239,4150,158,-33,38
9634,417,159,4143,46,128,42
9644,435,19,4131,38,234,54
9654,450,264,4116,-31,204,148
9664,655,-66,4129,-183,87,314
9674,1016,123,3910,-278,94,769
9684,2154,723,3950,-216,10,1148
9694,730,-24,3868,-174,127,1275
9705,69,-195,3819,-44,249,1037
9715,97,-81,3774,144,463,660
9725,-457,219,3797,209,317,463
9735,47,504,4048,166,297,213
9745,-19,591,4100,3,385,163
9755,194,388,4091,-61,345,90
9765,94,209,4136,-33,334,6
9775,-112,211,4148,97,307,-159
9785,44,115,4150,207,226,-279
9795,-82,176,4238,297,227,-367
9805,-88,355,4214,386,203,-454
9815,-310,857,4316,333,-55,-464
9825,-349,938,4254,135,-481,-456
9835,343,890,4182,-91,-863,-520
9845,294,303,4016,-269,-998,-396
9855,301,434,3686,-355,-1032,-578
9865,970,173,3988,-167,-819,-646
9875,1961,-41,3945,-204,-660,-480
9885,-6382,3620,2720,-23,-530,-928
9895,1245,726,4787,-223,-916,-3432
9905,3998,-193,4337,-893,-1007,-2588
9915,2143,-350,3727,-1454,-1202,400
9925,1124,-948,3152,-512,-541,948
9935,335,-1186,3617,141,-134,491
9945,362,-431,3793,193,-145,234
9956,602,215,4117,113,-356,108
9966,909,327,4222,-95,-293,10
9976,1060,-126,3804,-123,-110,15
9986,896,-730,3852,107,61,41
9996,637,-758,3917,278,190,37
10006,673,-597,4122,472,309,-271
10016,756,-254,4208,461,439,-420
10026,589,187,4231,359,497,-336
10036,883,844,3388,414,255,16
10046,1715,1387,3564,1149,-423,1034
10056,1352,250,4560,827,408,1407
10066,949,-572,3613,-156,1794,391
10076,-1500,631,3950,157,1163,467
10086,-478,760,4050,65,782,145
10096,-135,1142,3864,198,187,132
10106,-153,1514,4033,371,-467,245
10116,106,1468,4032,369,-1092,470
10126,329,1607,4232,450,-1408,420
10136,285,710,4152,299,-1572,196
10146,276,10,3878,124,-1780,-103
10156,-278,-236,3830,245,-2039,21
10166,361,-287,3899,186,-2150,478
10176,1018,439,3647,609,-1740,1069
10186,1400,1368,3666,759,-1383,1469
10197,1235,1040,3593,636,-1215,1520
10207,1524,429,4024,308,-1078,1037
10217,1441,-626,4012,-117,-956,877
10227,1909,-809,3920,-268,-677,537
10237,1972,-43,3773,-494,-428,100
10247,1672,172,3775,-786,-233,-54
10257,1376,86,3835,-935,-179,-182
10267,1705,495,3940,-1073,-270,-509
10277,1706,644,4057,-1509,-203,-942
10287,953,177,4257,-2182,-53,-1378
10297,500,654,4439,-2963,-52,-1663
10307,1409,-58,2995,-3601,37,-2240
10317,5602,-1611,1826,-2661,5424,-2249
10327,1318,4184,805,-3522,2748,-3129
10337,611,2810,1609,-2470,1926,-613
10347,-1626,879,1038,-2426,245,-130
10357,-1165,68,145,-2057,-220,-1125
10367,-52,-300,-231,-1406,-731,-1856
10377,1125,123,-690,-1025,-1071,-2022
10387,1912,1078,-825,-436,-1025,-2234
10398,2916,1942,917,24,-678,-2537
10408,-236,2667,1718,-1059,-1490,-2241
10418,2138,2806,3104,-1652,-1459,-2375
10428,1384,954,925,-2149,-2129,-2827
10438,1965,-551,2112,-2438,-2618,-3029
10448,3600,-848,1952,-2238,-2655,-3070
10458,4663,-599,2095,-2069,-2301,-2886
10468,4397,-958,1632,-2274,-1969,-2457
10478,4327,-1351,3501,-2950,-1634,-2346
10488,1682,-1126,2133,-2146,-1489,-1410
10498,2164,-2705,4211,-2044,-930,-2099
10508,2839,-2623,4370,-2519,-1561,-1630
10518,2878,-2628,4300,-2721,-1240,-1689
10528,3347,-2795,4382,-2788,-1134,-1686
10538,3488,-2797,4624,-3208,-1055,-1382
10548,3358,-3070,4582,-3462,-768,-1114
10558,3210,-4343,4314,-3110,-427,-878
10568,2820,-5838,4808,-2616,-185,-756
10578,2432,-5353,5471,-2099,-18,-1228
10588,2763,-3093,6467,-1373,272,-1709
10599,2709,-1352,7051,-1293,454,-1473
10609,2473,-1013,6810,-2209,365,-1098
10619,2365,-2278,6063,-2689,318,-991
10629,2501,-4362,5197,-2403,414,-889
10639,2839,-5873,4591,-1476,454,-687
10649,3102,-6093,4822,-341,727,-478
10659,3066,-4831,5063,364,1090,-317
10669,2697,-3299,5409,703,1412,-44
10679,2049,-2412,5925,469,1577,291
10689,1463,-2043,5956,-145,1700,369
10699,1006,-1385,5346,-311,1664,326
10709,489,-1551,5655,-403,1497,589
10719,522,-1628,5382,-624,1288,654
10729,157,-1402,5297,-842,998,528
10739,160,-1366,5452,-1254,521,346
10749,-1,-1896,4860,-1555,4,314
10759,191,-3216,4408,-1423,-516,360
10769,806,-4175,4123,-966,-708,500
10779,943,-4775,3884,-298,-711,511
10789,685,-4269,3240,126,-778,466
10800,675,-2922,2866,370,-946,433
10810,677,-1911,1859,559,-978,708
10820,1002,-735,1126,540,-1149,893
10830,1692,406,567,572,-1070,1084
10840,1832,776,777,483,-930,1320
10850,1832,132,655,-138,-987,1600
10860,1806,-1638,651,-617,-1147,1890
10870,2125,-3841,421,-557,-1016,2199
10880,2509,-4637,943,-191,-538,2201
10890,2522,-3342,812,457,-93,1877
10900,2374,-1971,1599,1402,35,1779
10910,1956,-1273,2536,1984,22,1895
10920,1335,-474,2346,1918,-166,2114
10930,1256,-200,2026,1714,-525,2192
10940,1384,-669,2006,1286,-784,2246
10950,1558,-1201,1779,911,-925,2144
10960,1725,-1530,1723,816,-943,2019
10970,1917,-1568,1727,674,-1041,1914
10980,2106,-1493,1568,611,-1103,1791
10990,2301,-1479,1244,714,-1039,1694
11001,2406,-1585,1163,914,-885,1708
11011,2355,-1764,1287,994,-748,1750
11021,2343,-1994,1521,924,-688,1770
11031,2429,-2185,1549,745,-737,1738
11041,2605,-2462,1552,754,-839,1658
11051,2794,-2749,1642,805,-985,1591
11061,3068,-2840,1657,776,-1130,1459
11071,3318,-2772,1628,688,-1292,1342
11081,3446,-2650,1596,470,-1394,1273
11091,3442,-2687,1523,268,-1491,1244
11101,3443,-3142,1435,23,-1563,1247
11111,3386,-3628,1262,-1,-1615,1277
11121,3433,-3927,1409,243,-1608,1339
11131,3346,-3807,1703,402,-1584,1410
11141,3249,-3495,1945,348,-1698,1413
11151,3281,-3330,2016,233,-1944,1372
11161,3573,-3306,1836,234,-2117,1254
11171,3885,-3206,1659,225,-2235,1091
11181,3905,-3049,1502,165,-2362,922
11191,3836,-3108,1280,-8,-2357,778
11201,3682,-3776,829,35,-2347,605
11211,3554,-4346,1195,89,-2288,333
11222,3287,-3981,1513,141,-2281,116
11232,3073,-3627,1824,392,-2287,-90
11242,2802,-3311,1454,826,-2245,-219
11252,3570,-2347,175,1233,-2348,-1144
11262,3267,-1106,1299,603,-1948,-655
11272,1837,-884,1777,23,-1617,-407
11282,1759,-1267,1469,-475,-1757,-28
11292,3015,-1264,550,-111,-1666,-7
11302,3364,-1448,507,408,-1301,213
11312,2825,-1538,179,294,-1135,410
11322,2536,-1820,329,8,-935,658
11332,2118,-2095,412,-133,-736,843
11342,2145,-2273,1046,66,-484,922
11352,1855,-2548,1000,625,-195,1064
11362,1302,-2696,1213,1161,-116,1117
11372,865,-1406,972,752,-251,853
11382,630,-279,842,441,-165,683
11392,-277,-355,674,-276,-449,583
11402,-325,-797,-39,-931,-735,504
11412,-176,-1602,-295,-1262,-905,534
11422,1,-2042,-49,-1367,-927,463
11432,240,-2100,84,-1044,-811,525
11442,169,-2707,762,-790,-464,996
11452,-283,-4549,2194,-633,-455,1136
11462,-499,-4955,1780,-903,-421,967
11472,-423,-3241,1390,-1508,-437,887
11482,-91,-4433,1213,-1918,-494,1088
11492,216,-7006,520,-2250,-485,1393
11502,978,-8445,426,-2022,-97,1620
11512,1358,-8776,242,-1699,305,1931
11522,1442,-8884,531,-1574,713,2254
11532,1648,-9074,927,-1642,984,2524
11542,2025,-9557,2054,-1892,952,2668
11552,2067,-9703,1784,-1666,843,2829
11563,2811,-10358,1831,-1340,692,3279
11573,3498,-11829,1672,-964,747,3673
11583,4150,-12334,1711,-730,848,4004
11593,4785,-12689,1694,-494,958,4392
11603,5239,-12204,1747,-569,1086,4711
11613,5551,-11195,1895,-820,1008,5132
11623,6014,-11421,1612,-980,760,5392
11633,6619,-11083,1552,-772,383,5713
11643,6754,-10020,1934,-490,-192,6030
11653,7244,-9170,2125,-121,-804,6228
11663,7716,-8172,2489,478,-1372,6276
11673,8147,-6572,2872,1230,-1639,6260
11683,8241,-4801,3102,1669,-1739,6071
11693,8733,-3047,2908,2029,-1622,5760
11703,9289,-1535,2611,2228,-1518,5407
11713,9742,42,2549,2406,-1566,4911
11723,9877,1453,2435,2761,-1585,4359
11733,10095,2501,2047,2959,-1642,3899
11743,10704,3545,1060,3287,-1638,3417
11753,11785,4638,712,3547,-1554,2947
11763,12671,5301,-107,3932,-1505,2579
11773,13135,5429,233,4210,-1662,1940
11783,14159,6326,-42,4480,-1777,946
11793,15130,6563,-73,5082,-2046,73
11803,16221,5998,123,5187,-2339,-941
11813,18284,5361,385,5078,-2668,-2209
11823,20643,4445,676,4684,-3239,-3130
11833,22742,3289,272,4578,-3498,-4044
11843,23096,2125,-319,4035,-3970,-5440
11853,23683,3197,-2584,3117,-4540,-7897
11863,27200,6215,-5301,1277,-5642,-11221
11873,-32768,5681,-7138,-989,-6610,-13959
11883,-32768,1023,-6843,-3976,-7347,-16619
11894,-32768,-7831,-4947,-7507,-7525,-19392
11904,-32768,-18141,-3655,-11774,-6091,-22514
11914,-32768,-27231,-4110,-15737,-3541,-25503
11924,-32768,-29560,-6442,-19764,-362,-27683
11934,-32768,-24106,-12606,-23782,3679,-28505
11944,-32768,-11929,-14934,-27862,7679,-28681
11954,-32768,12000,24354,-29466,14826,-27289
11964,-32768,7302,-24017,7521,668,-5827
11974,-32768,-30318,-10247,-17749,20561,-15901
11984,-3126,-10760,10320,-1820,5994,-12465
11994,29872,32767,13230,-9852,13608,-18534
12004,-32768,8048,-6966,-17950,7100,-7608
12014,26841,-8305,-7305,-12863,6770,-6173
12024,30615,2772,-965,-9159,8686,-5762
12034,24427,1841,-1519,-8523,7483,-3321
12044,21798,-1067,-5851,-8080,6666,-2234
12054,19428,-2733,-7545,-7194,5544,-627
12064,16925,-4096,-6137,-5828,4743,854
12074,14185,-2788,-5137,-4804,3843,1625
12084,12905,-2231,-4820,-3945,2901,2378
12094,11496,-2235,-5310,-3100,1859,2957
12104,10555,-3110,-6210,-2004,1077,3331
12114,9527,-3134,-7133,-816,508,3602
12124,8208,-2672,-8005,363,274,3833
12134,7251,-3019,-8631,1675,448,4005
12144,5915,-2742,-8447,3199,782,4011
12154,4271,-1704,-7979,4400,984,4017
12164,2843,-629,-7168,5103,1226,4064
12174,1817,-206,-6377,5119,1315,4025
12184,966,-371,-5465,4679,1246,3888
12195,250,-717,-5131,4055,1077,3785
12205,-180,-1133,-4822,3228,900,3783
12215,-486,-1741,-4729,2446,741,3832
12225,-434,-2498,-4615,1900,537,3853
12235,-237,-3035,-5178,1602,521,3932
12245,-37,-3041,-5283,1141,566,3938
12255,72,-2566,-4762,779,615,3858
12265,-79,-1919,-4310,534,664,3849
12275,-338,-1617,-4091,241,568,3804
12285,-425,-1558,-3581,103,454,3678
12295,-402,-1140,-3155,71,362,3585
12305,-450,-256,-2622,-208,164,3565
12315,-560,680,-2419,-796,35,3390
12325,-777,1145,-2100,-1441,-203,3330
12336,-1378,1295,-1936,-2023,-449,3110
12346,-1667,1239,-1652,-2657,-861,2973
12356,-1898,1018,-1466,-3157,-1324,2833
12366,-1979,556,-1747,-3323,-1635,2597
12376,-2205,-114,-1021,-3282,-1924,2239
12386,-2298,-550,-356,-2829,-2032,1946
12396,-2496,-557,339,-2198,-2169,1773
12406,-2694,-288,1434,-1767,-2393,1675
12416,-2696,114,2414,-1507,-2568,1514
12426,-2483,561,3448,-1458,-2708,1320
12436,-2248,791,4403,-1544,-2764,1183
12446,-1937,912,4789,-1787,-2809,1029
12456,-1410,1016,4644,-2209,-2763,853
12466,-1036,734,4697,-2597,-2693,661
12476,-897,-156,4493,-2866,-2758,431
12487,-590,-1497,3895,-2775,-3090,230
12497,286,-2981,3382,-2407,-3402,201
12507,1285,-4085,4471,-2045,-3626,269
12517,2051,-3985,5334,-2052,-3561,258
12527,2035,-3430,5997,-2113,-3706,220
12537,2012,-3200,6137,-2589,-3661,384
12547,2036,-3297,6444,-3392,-3624,563
12557,1975,-3227,6048,-3902,-3504,531
12567,1945,-3390,5651,-4191,-3387,487
12577,2041,-3837,5001,-4434,-3415,495
12587,2318,-4483,4983,-4293,-3556,429
12597,2828,-5021,5625,-3548,-3608,410
12607,3110,-4887,6257,-2686,-3443,552
12617,3168,-3671,6491,-2514,-3131,643
12628,3195,-2652,6416,-2748,-2779,642
12638,3046,-2526,6193,-3220,-2573,692
12648,2895,-3071,5492,-3427,-2474,780
12658,2867,-3854,4757,-3184,-2441,836
12668,3056,-4163,4272,-2667,-2451,763
12678,3422,-3851,3860,-2227,-2376,653
12688,3695,-3191,3771,-2048,-2313,569
12698,3882,-2729,3745,-2191,-2313,525
12708,3977,-2447,3662,-2596,-2424,494
12718,4010,-2593,3343,-2918,-2612,504
12728,3925,-3030,2943,-3247,-2787,572
12738,3757,-3422,2229,-3535,-2922,600
12748,3626,-3675,1709,-3765,-3007,578
12758,3455,-3656,1539,-4016,-3210,509
12769,3799,-3410,1546,-3961,-3636,357
12779,4147,-3047,2800,-3666,-4084,322
12789,4015,-2593,3705,-3381,-4579,227
12799,4176,-2321,3785,-2642,-5223,50
12809,4773,-2481,3336,-2245,-5659,-116
12819,5768,-2612,4709,-2417,-5545,-61
12829,4924,-1924,4577,-2963,-4499,-10
12839,5192,-1089,5785,-3702,-5405,-860
12849,5795,-2073,5072,-5098,-3358,-605
12859,4326,-2986,5017,-4468,-2944,-554
12869,3563,-4909,4727,-4290,-2053,-492
12879,3283,-8123,3630,-2555,-818,-633
12889,2441,-12132,2622,-98,4,-735
12899,1054,-10557,1347,1725,50,-1016
12910,675,-6251,-534,3128,-101,-1081
12920,225,-3297,-1458,3620,-121,-800
12930,363,-1667,-1705,3447,-269,-782
12940,489,-1181,-1175,3129,-309,-679
12950,591,-1896,-668,3066,-626,-638
12960,1093,-2861,-332,3150,-878,-477
12970,1365,-2772,202,2764,-1481,-45
12980,2300,-1802,23,3534,-771,-452
12990,2698,-2297,799,3018,-836,-170
13000,2712,-2482,688,2940,-568,38
13010,2606,-2413,582,3023,-388,15
13020,2591,-2258,563,3181,-272,16
13030,2719,-2246,547,3268,-216,73
13040,2991,-2286,500,3188,-135,117
13050,3230,-2220,589,2957,62,158
13061,3218,-2158,832,2541,375,57
13071,3131,-2214,671,2175,675,-144
13081,2898,-2148,954,1771,985,-304
13091,2669,-1939,1223,1416,1099,-431
13101,2488,-1860,1377,984,1144,-496
13111,2530,-1982,1364,592,1023,-463
13121,2673,-2358,1568,368,872,-292
13131,2860,-2899,1914,273,751,-179
13141,2848,-3353,2197,206,737,-287
13151,3016,-3540,2385,178,803,-427
13161,2869,-3683,2699,307,724,-423
13171,2929,-3650,2738,280,580,-561
13181,3170,-3112,2578,-71,542,-768
13191,3440,-2793,2290,-204,568,-877
13201,3602,-3238,2025,-123,643,-985
13211,3855,-3665,1773,-148,685,-1067
13222,4234,-3466,1747,-101,644,-914
13232,4236,-2981,1633,-107,863,-922
13242,4225,-2500,1494,-113,1064,-990
13252,4016,-2345,1440,-70,1226,-916
13262,3658,-2487,1421,-33,1338,-848
13272,3331,-2647,1304,4,1327,-864
13282,3114,-2508,1269,73,1273,-939
13292,3043,-2155,1327,174,1188,-1049
13302,3066,-1800,1495,210,1076,-1139
13312,3189,-1583,1627,167,1004,-1266
13322,3391,-1422,1490,-27,963,-1411
13332,3547,-1294,1425,-298,1058,-1623
13342,3637,-1205,1029,-644,1204,-1844
13352,3558,-1453,786,-740,1406,-1974
13362,3277,-1793,862,-824,1511,-2070
13372,3049,-1950,881,-974,1561,-2187
13382,2800,-1897,492,-1098,1561,-2255
13392,2497,-1823,795,-1269,1598,-2334
13402,2219,-1615,434,-1476,1621,-2504
13412,1884,-1485,298,-1477,1553,-2516
13422,1504,-1520,130,-1595,1435,-2497
13432,1187,-1597,23,-1658,1306,-2564
13442,941,-1866,291,-1473,1129,-2761
13452,960,-2118,690,-1346,825,-2961
13462,1292,-2202,644,-1269,576,-3055
13473,1770,-2194,567,-1000,366,-2971
13483,2226,-2021,475,-705,323,-2761
13493,2456,-1850,829,-417,322,-2447
13503,2404,-1789,1412,-442,341,-2137
13513,2234,-1736,1634,-742,336,-1998
13523,2073,-1316,1766,-1432,350,-1908
13533,1727,-856,1679,-2206,343,-1892
13543,1430,-1216,1633,-2387,222,-1822
13553,1400,-2506,1448,-2158,72,-1695
13563,1710,-3534,1340,-1709,-3,-1589
13573,2087,-3502,1211,-1129,88,-1429
13583,2165,-2489,1272,-482,309,-1255
13593,1863,-1303,1730,-189,496,-1028
13603,1351,-437,2012,-351,457,-847
13613,957,-120,2296,-815,288,-646
13623,957,-271,2257,-1348,136,-483
13633,1566,-839,1989,-1867,74,-363
13643,2618,-1645,1824,-2162,203,-337
13653,3785,-2314,1695,-2162,535,-390
13663,4647,-2387,1593,-2070,923,-476
13673,4847,-1826,1459,-2110,1233,-483
13683,4794,-1328,1121,-2218,1416,-451
13693,5152,-1200,1072,-2578,1575,-442
13703,5850,-1446,1098,-3001,1596,-482
13713,5985,-2067,1000,-3247,1363,-538
13724,5565,-3078,1426,-3121,881,-692
13734,5028,-3600,1918,-2906,218,-1107
13744,4724,-3270,1943,-2353,-234,-1381
13754,4603,-2680,2044,-1842,-326,-1236
13764,4586,-2637,1744,-1655,-180,-1024
13774,4567,-3235,1179,-1702,-149,-1057
13784,4081,-2810,1377,-2259,-46,-1197
13794,3408,-1677,1014,-2753,-99,-1260
13804,3400,-650,438,-2850,-218,-1296
13814,4117,148,437,-2969,-307,-1261
13824,4860,-194,-386,-2626,-524,-769
13834,5399,-1038,-616,-2429,-570,-334
13844,5520,-1398,-1767,-2282,-493,-143
13854,6271,-1717,-1526,-1945,156,-77
13864,5867,-1661,-655,-2004,873,63
13874,5028,-1344,-70,-2275,1335,180
