t_ms,bpm_x100,trust,source,optical_x100,external_x100
3677901,14800,2,1,14800,0
3678906,14700,2,1,14700,0
3679910,14700,2,1,14700,0
3681920,14600,2,1,14600,0
3682926,14500,2,1,14500,0
3683929,14500,2,1,14500,0
3684933,14400,2,1,14400,0
3685939,14300,2,1,14300,0
3686943,14300,2,1,14300,0
3687948,14100,2,1,14100,0
3688951,13900,1,1,13900,0
3689957,13800,1,1,13800,0
3690961,13900,1,1,13900,0
3691966,13900,1,1,13900,0
3692970,13900,1,1,13900,0
3693974,13900,1,1,13900,0
3694981,13900,1,1,13900,0
3695985,13900,0,1,13900,0
3696989,13900,1,1,13900,0
3697994,13900,1,1,13900,0
3698999,13900,1,1,13900,0
3700004,13900,1,1,13900,0
3701008,13900,1,1,13900,0
3702013,13900,0,1,13900,0
3703018,14600,2,1,14600,0
3704129,14600,2,1,14600,0
3705131,14500,1,1,14500,0
3706133,14500,1,1,14500,0
3708141,14500,1,1,14500,0
3709144,14500,1,1,14500,0
3710150,14600,1,1,14600,0
3711155,14600,1,1,14600,0
3712158,14600,1,1,14600,0
3713164,14600,1,1,14600,0
3714167,14600,1,1,14600,0
3715183,14600,1,1,14600,0
3716178,13900,2,1,13900,0
3717183,13900,2,1,13900,0
3718188,13600,2,1,13600,0
3719192,13700,1,1,13700,0
3720196,13800,1,1,13800,0
3721201,13800,1,1,13800,0
3722206,13800,1,1,13800,0
3723211,13900,2,1,13900,0
3724215,14100,2,1,14100,0
3725218,14200,2,1,14200,0
3726228,14300,2,1,14300,0
3727232,14300,2,1,14300,0
3728234,14300,2,1,14300,0
3729238,14200,2,1,14200,0
3730243,14200,1,1,14200,0
3731247,13600,2,1,13600,0
3733258,13100,3,1,13100,0
3734262,12900,3,1,12900,0
3735265,12900,3,1,12900,0
3736270,12800,3,1,12800,0
3737273,12700,3,1,12700,0
3738280,12600,2,1,12600,0
3739285,12600,1,1,12600,0
3740290,12700,1,1,12700,0
3741294,12700,1,1,12700,0
3742299,12700,1,1,12700,0
3743304,12700,1,1,12700,0
3744308,12700,1,1,12700,0
3745312,12700,1,1,12700,0
3746317,12700,0,1,12700,0
3747323,12700,1,1,12700,0
3748327,12700,1,1,12700,0
3749330,12700,1,1,12700,0
3750336,12700,1,1,12700,0
3751341,12700,1,1,12700,0
3752346,12700,1,1,12700,0
3753349,12700,0,1,12700,0
3754354,12700,2,1,12700,0
3755359,12700,1,1,12700,0
3756364,12700,1,1,12700,0
3757368,12700,1,1,12700,0
3758373,12700,1,1,12700,0
3760382,12700,1,1,12700,0
3761387,12700,1,1,12700,0
3762392,12700,0,1,12700,0
3763395,12600,1,1,12600,0
3764401,12600,1,1,12600,0
3765405,12600,1,1,12600,0
3766410,12600,1,1,12600,0
3767415,12800,1,1,12800,0
3768419,12600,2,1,12600,0
3769423,12600,1,1,12600,0
3770428,12600,1,1,12600,0
3771432,12600,1,1,12600,0
3772438,12600,1,1,12600,0
3773443,12600,1,1,12600,0
3774448,12500,1,1,12500,0
3775452,12500,0,1,12500,0
3776457,12500,0,1,12500,0
3777461,12500,1,1,12500,0
3778466,12500,1,1,12500,0
3779470,12500,1,1,12500,0
3780474,12500,1,1,12500,0
3781478,12500,1,1,12500,0
3783488,12500,1,1,12500,0
3784494,12500,1,1,12500,0
3785499,12600,2,1,12600,0
3786503,12700,2,1,12700,0
3787508,12700,2,1,12700,0
3788512,12800,1,1,12800,0
3789516,12800,1,1,12800,0
3790520,12800,1,1,12800,0
3791526,12800,1,1,12800,0
3792529,12900,1,1,12900,0
3793536,12800,2,1,12800,0
3794537,12800,2,1,12800,0
3795544,12800,2,1,12800,0
3796549,13100,2,1,13100,0
3797554,13200,1,1,13200,0
3798559,12900,1,1,12900,0
3799563,12900,1,1,12900,0
3800568,12900,1,1,12900,0
3801573,12900,1,1,12900,0
3802578,13000,1,1,13000,0
3803582,13000,1,1,13000,0
3804586,13000,2,1,13000,0
3805591,12200,1,1,12200,0
3806595,12200,1,1,12200,0
3808605,12000,1,1,12000,0
3809610,11900,2,1,11900,0
3810615,12000,1,1,12000,0
3811619,12100,1,1,12100,0
3812624,12100,1,1,12100,0
3813628,12100,1,1,12100,0
3814633,12100,1,1,12100,0
3815637,12100,0,1,12100,0
3816650,12100,1,1,12100,0
3817647,12100,1,1,12100,0
3818652,12100,1,1,12100,0
3819657,12100,1,1,12100,0
3820659,12200,2,1,12200,0
3821664,12300,2,1,12300,0
3822670,12500,2,1,12500,0
3823674,12400,1,1,12400,0
3824679,12400,1,1,12400,0
3825683,12500,1,1,12500,0
3826688,12400,1,1,12400,0
3827693,12400,1,1,12400,0
3828697,12100,1,1,12100,0
3829702,12200,0,1,12200,0
3830707,12200,0,1,12200,0
3831712,12200,1,1,12200,0
3832716,12200,1,1,12200,0
3833720,12200,2,1,12200,0
3834726,12300,2,1,12300,0
3835731,12400,1,1,12400,0
3837740,12400,1,1,12400,0
3838743,12400,1,1,12400,0
3839749,12400,1,1,12400,0
3840752,12400,1,1,12400,0
3841758,12400,1,1,12400,0
3842763,12300,1,1,12300,0
3843768,12200,1,1,12200,0
3844772,12200,1,1,12200,0
3845776,12200,1,1,12200,0
3846782,12200,1,1,12200,0
3847786,12200,1,1,12200,0
3848789,12300,1,1,12300,0
3849793,12300,1,1,12300,0
3850800,12300,1,1,12300,0
3851803,12300,1,1,12300,0
3852809,12300,1,1,12300,0
3853814,12300,1,1,12300,0
3854819,12300,1,1,12300,0
3855824,12200,2,1,12200,0
3856827,12200,2,1,12200,0
3857832,12200,1,1,12200,0
3858837,12200,1,1,12200,0
3859842,12200,1,1,12200,0
3860847,12200,2,1,12200,0
3861851,12100,2,1,12100,0
3862855,12000,2,1,12000,0
3863861,12100,1,1,12100,0
3865869,12100,1,1,12100,0
3866873,12100,1,1,12100,0
3867880,12300,1,1,12300,0
3868883,12300,1,1,12300,0
3869888,12100,2,1,12100,0
3870893,12100,2,1,12100,0
3871898,12100,1,1,12100,0
3872903,12100,1,1,12100,0
3873914,12100,1,1,12100,0
3874912,12100,1,1,12100,0
3875916,12400,1,1,12400,0
3876920,12600,1,1,12600,0
3877925,12500,1,1,12500,0
3878930,12400,1,1,12400,0
3879935,12400,0,1,12400,0
3880939,12400,0,1,12400,0
3881942,12400,1,1,12400,0
3882948,12400,1,1,12400,0
3883952,12400,1,1,12400,0
3884957,12400,1,1,12400,0
3885961,12400,2,1,12400,0
3886967,12400,2,1,12400,0
3887972,12400,2,1,12400,0
3888977,12400,1,1,12400,0
3889981,12400,1,1,12400,0
3890985,12400,1,1,12400,0
3891990,12400,1,1,12400,0
3892994,12400,1,1,12400,0
3893999,12500,1,1,12500,0
3895004,12500,0,1,12500,0
3896009,12500,1,1,12500,0
3897013,12400,1,1,12400,0
3899023,12400,1,1,12400,0
3900026,12200,2,1,12200,0
3901032,12100,2,1,12100,0
3902036,12100,1,1,12100,0
3903041,12000,1,1,12000,0
3904045,12000,1,1,12000,0
3905049,12000,1,1,12000,0
3906055,12000,1,1,12000,0
3907059,12000,1,1,12000,0
3908065,12000,1,1,12000,0
3909069,12000,1,1,12000,0
3910073,12000,1,1,12000,0
3911078,12000,1,1,12000,0
3912083,12000,1,1,12000,0
3913088,12000,1,1,12000,0
3914092,12000,1,1,12000,0
3915097,12000,0,1,12000,0
3916101,12000,1,1,12000,0
3917106,12000,1,1,12000,0
3918110,12200,1,1,12200,0
3919114,12200,1,1,12200,0
3920119,12300,1,1,12300,0
3921125,12400,1,1,12400,0
3922129,12400,1,1,12400,0
3923134,12300,1,1,12300,0
3924139,12200,1,1,12200,0
3925144,12200,0,1,12200,0
3926148,12200,1,1,12200,0
3927152,12200,2,1,12200,0
3928158,12200,2,1,12200,0
3929162,11800,2,1,11800,0
3930166,11800,2,1,11800,0
3931174,12000,2,1,12000,0
3932177,12000,1,1,12000,0
3933181,12000,1,1,12000,0
3934185,12000,1,1,12000,0
3936194,12100,1,1,12100,0
3937199,12200,1,1,12200,0
3938204,12200,1,1,12200,0
3939208,12300,0,1,12300,0
3940213,12100,2,1,12100,0
3941217,12100,2,1,12100,0
3942222,12000,1,1,12000,0
3943225,12000,1,1,12000,0
3944231,12200,1,1,12200,0
3945236,12200,1,1,12200,0
3946241,12100,1,1,12100,0
3947245,12100,1,1,12100,0
3948250,12100,1,1,12100,0
3949255,12100,2,1,12100,0
3950260,12100,1,1,12100,0
3951264,12100,1,1,12100,0
3952268,12100,1,1,12100,0
3953273,12500,1,1,12500,0
3954284,12700,1,1,12700,0
3955284,12500,1,1,12500,0
3956287,12500,1,1,12500,0
3957292,12500,1,1,12500,0
3958296,12500,1,1,12500,0
3960304,12500,1,1,12500,0
3961309,12500,0,1,12500,0
3962315,12500,1,1,12500,0
3963320,12500,1,1,12500,0
3964324,12500,2,1,12500,0
3965329,12500,2,1,12500,0
3966334,12500,1,1,12500,0
3967338,12500,1,1,12500,0
3968342,12500,1,1,12500,0
3969347,12500,1,1,12500,0
3970352,12600,2,1,12600,0
3971356,12600,2,1,12600,0
3972361,12600,1,1,12600,0
3973367,12800,1,1,12800,0
3974371,12800,1,1,12800,0
3975379,12700,1,1,12700,0
3976379,12700,1,1,12700,0
3977383,12700,2,1,12700,0
3978389,12900,2,1,12900,0
3979394,12800,1,1,12800,0
3980398,12800,1,1,12800,0
3981404,12800,1,1,12800,0
3982408,12800,1,1,12800,0
3983410,13000,1,1,13000,0
3984417,13000,1,1,13000,0
3985421,13000,0,1,13000,0
3986424,12800,1,1,12800,0
3987437,12800,1,1,12800,0
3988437,12800,1,1,12800,0
3989440,12800,2,1,12800,0
3990445,12800,1,1,12800,0
3991450,12700,1,1,12700,0
3992453,12700,1,1,12700,0
3994463,12600,1,1,12600,0
3995468,12600,1,1,12600,0
3996472,12500,1,1,12500,0
3997476,12400,0,1,12400,0
3998481,12400,1,1,12400,0
3999487,12300,2,1,12300,0
4000491,11900,2,1,11900,0
4001495,11800,2,1,11800,0
4002500,11600,2,1,11600,0
4003505,11800,1,1,11800,0
4004508,11800,1,1,11800,0
4005514,11800,1,1,11800,0
4006519,11800,1,1,11800,0
4007524,11800,1,1,11800,0
4008526,11800,1,1,11800,0
4009533,11800,0,1,11800,0
4010536,11800,1,1,11800,0
4011542,11800,1,1,11800,0
4012546,11800,1,1,11800,0
4013551,11800,1,1,11800,0
4014556,11700,1,1,11700,0
4015560,11700,1,1,11700,0
4016565,11700,1,1,11700,0
4018575,11600,2,1,11600,0
4019579,11600,2,1,11600,0
4020583,11600,1,1,11600,0
4021588,11600,1,1,11600,0
4022592,11600,1,1,11600,0
4023596,11600,1,1,11600,0
4024602,11600,1,1,11600,0
4025607,11600,1,1,11600,0
4026612,11700,0,1,11700,0
4027616,11600,1,1,11600,0
4028620,11600,1,1,11600,0
4029625,11300,2,1,11300,0
4030630,11300,2,1,11300,0
4031634,11300,1,1,11300,0
4032639,11400,1,1,11400,0
4033644,11400,1,1,11400,0
4034648,11300,1,1,11300,0
4035653,11300,1,1,11300,0
4036658,11300,1,1,11300,0
4037662,11300,0,1,11300,0
4038667,11300,1,1,11300,0
4039670,11300,1,1,11300,0
4040674,11300,1,1,11300,0
4041679,11300,1,1,11300,0
4042685,11300,1,1,11300,0
4043690,11300,1,1,11300,0
4044795,11300,0,1,11300,0
4045799,11300,1,1,11300,0
4046804,11300,1,1,11300,0
4047809,11300,1,1,11300,0
4048814,11300,1,1,11300,0
4049818,11300,1,1,11300,0
4050823,11300,1,1,11300,0
4051826,11300,0,1,11300,0
4052832,11200,2,1,11200,0
4053835,11200,1,1,11200,0
4054841,11200,1,1,11200,0
4055845,11100,2,1,11100,0
4056851,11100,1,1,11100,0
4057855,11100,1,1,11100,0
4059865,11100,1,1,11100,0
4060869,11100,1,1,11100,0
4061873,11200,1,1,11200,0
4062878,11100,1,1,11100,0
4063883,11100,0,1,11100,0
4064888,11100,0,1,11100,0
4065892,11000,1,1,11000,0
4066896,11000,2,1,11000,0
4067901,11000,2,1,11000,0
4068907,10800,2,1,10800,0
4069910,10900,1,1,10900,0
4070915,10900,1,1,10900,0
4071919,10900,1,1,10900,0
4072924,11100,1,1,11100,0
4073928,11100,1,1,11100,0
4074934,10900,1,1,10900,0
4075939,11000,0,1,11000,0
4076943,11000,1,1,11000,0
4077948,10900,1,1,10900,0
4078951,10900,1,1,10900,0
4079957,10900,1,1,10900,0
4080961,10800,1,1,10800,0
4081966,10800,0,1,10800,0
4083976,10800,1,1,10800,0
4084980,10700,1,1,10700,0
4085985,10700,1,1,10700,0
4086990,10800,1,1,10800,0
4087995,10700,1,1,10700,0
4088999,10900,1,1,10900,0
4090001,10700,0,1,10700,0
4091007,10700,1,1,10700,0
4092013,10700,1,1,10700,0
4093017,10700,1,1,10700,0
4094022,10700,1,1,10700,0
4095026,10700,1,1,10700,0
4096032,10700,1,1,10700,0
4097034,10700,0,1,10700,0
4098040,10700,0,1,10700,0
4099043,10700,1,1,10700,0
4100050,10700,1,1,10700,0
4101064,10900,1,1,10900,0
4102061,10800,1,1,10800,0
4103064,10700,1,1,10700,0
4104068,10700,1,1,10700,0
4105073,10700,0,1,10700,0
4106077,10700,1,1,10700,0
4107082,10900,2,1,10900,0
4108087,10900,1,1,10900,0
4109092,10900,1,1,10900,0
4110096,10900,1,1,10900,0
4111101,10900,2,1,10900,0
4112107,10900,1,1,10900,0
4113113,10900,1,1,10900,0
4114113,11000,1,1,11000,0
4115118,11000,1,1,11000,0
4116124,10900,1,1,10900,0
4118133,11000,1,1,11000,0
4119138,10900,0,1,10900,0
4120142,10900,1,1,10900,0
4121147,10900,1,1,10900,0
4122150,10900,1,1,10900,0
4123156,10900,2,1,10900,0
4124170,10500,2,1,10500,0
4125166,10400,2,1,10400,0
4126169,10500,2,1,10500,0
4127175,10500,1,1,10500,0
4128179,10500,1,1,10500,0
4129183,10600,2,1,10600,0
4130188,10600,1,1,10600,0
4131193,10600,1,1,10600,0
4132198,10600,1,1,10600,0
4133203,10800,1,1,10800,0
4134207,10800,1,1,10800,0
4135211,10700,0,1,10700,0
4136217,10700,1,1,10700,0
4137221,10700,2,1,10700,0
4138225,10700,2,1,10700,0
4139230,10700,2,1,10700,0
4140235,10700,2,1,10700,0
4141240,10700,1,1,10700,0
4142244,10700,1,1,10700,0
4143249,10700,1,1,10700,0
4145257,10800,2,1,10800,0
4146262,10800,2,1,10800,0
4147266,10800,2,1,10800,0
4148272,10900,2,1,10900,0
4149276,10900,2,1,10900,0
4150281,11000,2,1,11000,0
4151286,11000,1,1,11000,0
4152291,11000,1,1,11000,0
4153293,11000,1,1,11000,0
4154298,11000,2,1,11000,0
4155303,11000,2,1,11000,0
4156308,11000,2,1,11000,0
4157323,11000,2,1,11000,0
4158319,11000,1,1,11000,0
4159323,11000,1,1,11000,0
4160328,11000,1,1,11000,0
4161332,11000,1,1,11000,0
4162336,11000,1,1,11000,0
4163341,11000,1,1,11000,0
4164346,11000,0,1,11000,0
4165351,11000,2,1,11000,0
4166355,10800,2,1,10800,0
4167361,10700,2,1,10700,0
4168365,10700,1,1,10700,0
4169368,10700,1,1,10700,0
4170374,10600,1,1,10600,0
4171378,10600,1,1,10600,0
4172382,10600,1,1,10600,0
4173387,10600,1,1,10600,0
4174392,10600,1,1,10600,0
4176402,10600,1,1,10600,0
4177406,10600,0,1,10600,0
4178411,10600,1,1,10600,0
4179414,10600,1,1,10600,0
4180419,10600,1,1,10600,0
4181424,10600,1,1,10600,0
4182428,10600,1,1,10600,0
4183434,10600,1,1,10600,0
4184437,10500,0,1,10500,0
4185442,10600,1,1,10600,0
4186447,11000,1,1,11000,0
4187453,11000,1,1,11000,0
4188456,11200,1,1,11200,0
4189461,11200,2,1,11200,0
4190465,11300,1,1,11300,0
4191469,11300,1,1,11300,0
4192476,11400,1,1,11400,0
4193480,11400,1,1,11400,0
4194485,11300,1,1,11300,0
4195490,11300,1,1,11300,0
4196494,11300,1,1,11300,0
4197499,11400,0,1,11400,0
4198503,11300,1,1,11300,0
4199507,11300,1,1,11300,0
4200512,11300,1,1,11300,0
4201517,11300,1,1,11300,0
4203525,11300,1,1,11300,0
4204531,11300,1,1,11300,0
4205536,11300,0,1,11300,0
4206541,11300,0,1,11300,0
4207545,11200,1,1,11200,0
4208549,11200,1,1,11200,0
4209552,10600,1,1,10600,0
4210559,10500,1,1,10500,0
4211562,10500,1,1,10500,0
4212568,10500,1,1,10500,0
4213573,10400,1,1,10400,0
4214580,10200,2,1,10200,0
4215585,10100,2,1,10100,0
4216586,10100,1,1,10100,0
4217591,10100,1,1,10100,0
4218596,9900,1,1,9900,0
4219600,9800,1,1,9800,0
4220605,9800,1,1,9800,0
4221610,9700,1,1,9700,0
4222615,9700,1,1,9700,0
4223618,9700,1,1,9700,0
4224623,9700,0,1,9700,0
4225627,9700,1,1,9700,0
4226632,9700,1,1,9700,0
4227636,9700,1,1,9700,0
4228642,9700,1,1,9700,0
4229647,9700,1,1,9700,0
4230651,9700,2,1,9700,0
4232660,9700,1,1,9700,0
4233662,9700,1,1,9700,0
4234667,9600,1,1,9600,0
4235672,9600,2,1,9600,0
4236678,9600,2,1,9600,0
4237683,9600,1,1,9600,0
4238688,9600,1,1,9600,0
4239693,9600,1,1,9600,0
4240698,9600,1,1,9600,0
4241702,9600,1,1,9600,0
4242706,9600,1,1,9600,0
4243711,9600,0,1,9600,0
4244716,9500,1,1,9500,0
